timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-01T07:55:03Z,4,100.0,1875000,2.84,38010880,12450963,20631728
2025-06-01T07:55:05Z,4,100.0,1875000,2.84,38010880,12450963,20631728
2025-06-01T07:55:07Z,4,100.0,1875000,2.84,38010880,12450963,20631728
2025-06-01T07:55:09Z,4,100.0,1875000,2.84,38010880,12450963,20631728
2025-06-01T07:55:11Z,4,100.0,1875000,2.84,38010880,12450963,20631728
2025-06-01T07:55:13Z,4,100.0,1875000,2.84,38010880,12450963,20631728
2025-06-01T07:55:15Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:17Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:19Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:21Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:23Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:25Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:27Z,4,100.0,1875000,2.84,38010880,12513942,20737159
2025-06-01T07:55:29Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:31Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:33Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:35Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:37Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:39Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:41Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:43Z,4,100.0,1875000,2.85,38010880,12576830,20842499
2025-06-01T07:55:45Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:47Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:49Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:51Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:53Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:55Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:57Z,4,100.0,1875000,2.85,42635264,12639809,20947926
2025-06-01T07:55:59Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:01Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:03Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:05Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:07Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:09Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:11Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:13Z,4,100.0,1875000,2.85,43876352,12702697,21053267
2025-06-01T07:56:15Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:17Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:19Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:21Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:23Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:25Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:27Z,4,100.0,1875000,2.86,43876352,12765676,21158699
2025-06-01T07:56:29Z,4,100.0,1875000,2.86,43593728,12828564,21264038
2025-06-01T07:56:31Z,4,100.0,1875000,2.86,43593728,12828564,21264038
2025-06-01T07:56:33Z,4,100.0,1875000,2.86,43593728,12828564,21264038
2025-06-01T07:56:35Z,4,100.0,1875000,2.86,43593728,12828564,21264038
2025-06-01T07:56:37Z,4,100.0,1875000,2.86,43593728,12828564,21264038
