timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-01T07:55:03Z,4,100.0,1875000,2.17,42708992,12360655,20526456
2025-06-01T07:55:05Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:07Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:09Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:11Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:13Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:15Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:17Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:19Z,4,100.0,1875000,2.17,42708992,12423634,20631889
2025-06-01T07:55:21Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:23Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:25Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:27Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:29Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:31Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:33Z,4,100.0,1875000,2.17,42708992,12486522,20737227
2025-06-01T07:55:35Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:37Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:39Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:41Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:43Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:45Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:47Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:49Z,4,100.0,1875000,2.18,42708992,12549501,20842608
2025-06-01T07:55:51Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:55:53Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:55:55Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:55:57Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:55:59Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:56:01Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:56:03Z,4,100.0,1875000,2.18,42708992,12612389,20947947
2025-06-01T07:56:05Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:07Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:09Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:11Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:13Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:15Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:17Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:19Z,4,100.0,1875000,2.19,42708992,12675511,21053471
2025-06-01T07:56:21Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:23Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:25Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:27Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:29Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:31Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:33Z,4,100.0,1875000,2.19,42438656,12738399,21158810
2025-06-01T07:56:35Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:37Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:39Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:41Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:43Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:45Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:47Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:49Z,4,100.0,1875000,2.2,42438656,12801378,21264242
2025-06-01T07:56:51Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:56:53Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:56:55Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:56:57Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:56:59Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:57:01Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:57:03Z,4,100.0,1875000,2.2,42438656,12864266,21369581
2025-06-01T07:57:05Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:07Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:09Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:11Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:13Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:15Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:17Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:19Z,4,100.0,1875000,2.2,42438656,12927245,21474956
2025-06-01T07:57:21Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:23Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:25Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:27Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:29Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:31Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:33Z,4,100.0,1875000,2.2,42438656,12990185,21580349
2025-06-01T07:57:35Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:37Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:39Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:41Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:43Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:45Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:47Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:49Z,4,100.0,1875000,2.21,42438656,13053164,21685728
2025-06-01T07:57:51Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:57:53Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:57:55Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:57:57Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:57:59Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:58:01Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:58:03Z,4,100.0,1875000,2.21,42438656,13116052,21791066
2025-06-01T07:58:05Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:07Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:09Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:11Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:13Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:15Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:17Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:19Z,4,100.0,1875000,2.21,42438656,13179031,21896443
2025-06-01T07:58:21Z,4,100.0,1875000,2.22,42463232,13241919,22001781
2025-06-01T07:58:23Z,4,100.0,1875000,2.22,42463232,13241919,22001781
2025-06-01T07:58:25Z,4,100.0,1875000,2.22,42463232,13241919,22001781
