timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-01T07:55:04Z,3,100.0,1763500,3.39,38625280,61743651,93445795
2025-06-01T07:55:06Z,3,100.0,1763500,3.39,38625280,61743651,93445795
2025-06-01T07:55:08Z,3,100.0,1763500,3.39,38625280,61743651,93445795
2025-06-01T07:55:10Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:12Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:14Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:16Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:18Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:20Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:22Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:24Z,3,100.0,1763500,3.39,38625280,62077758,93950801
2025-06-01T07:55:26Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:28Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:30Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:32Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:34Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:36Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:38Z,3,100.0,1763500,3.4,38625280,62405203,94449081
2025-06-01T07:55:40Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:42Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:44Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:46Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:48Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:50Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:52Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:54Z,3,100.0,1763500,3.41,38625280,62741987,94956793
2025-06-01T07:55:56Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:55:58Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:56:00Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:56:02Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:56:04Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:56:06Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:56:08Z,3,100.0,1763500,3.41,42246144,63069610,95455260
2025-06-01T07:56:10Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:12Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:14Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:16Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:18Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:20Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:22Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:24Z,3,100.0,1763500,3.41,45449216,63408762,95965368
2025-06-01T07:56:26Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:28Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:30Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:32Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:34Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:36Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:38Z,3,100.0,1763500,3.42,45449216,63738728,96466230
2025-06-01T07:56:40Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:42Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:44Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:46Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:48Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:50Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:52Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:54Z,3,100.0,1763500,3.44,44318720,64073043,96971446
2025-06-01T07:56:56Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:56:58Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:57:00Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:57:02Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:57:04Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:57:06Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:57:08Z,3,100.0,1763500,3.44,44318720,64398227,97467472
2025-06-01T07:57:10Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:12Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:14Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:16Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:18Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:20Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:22Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:24Z,3,100.0,1763500,3.44,44318720,64732542,97972692
2025-06-01T07:57:26Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:28Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:30Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:32Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:34Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:36Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:38Z,3,100.0,1763500,3.44,44589056,65057674,98468664
2025-06-01T07:57:40Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:42Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:44Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:46Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:48Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:50Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:52Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:54Z,3,100.0,1763500,3.45,44589056,65391845,98973736
2025-06-01T07:57:56Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:57:58Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:58:00Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:58:02Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:58:04Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:58:06Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:58:08Z,3,100.0,1763500,3.45,44589056,65719394,99472157
2025-06-01T07:58:10Z,3,100.0,1763500,3.46,44855296,66048875,99972429
2025-06-01T07:58:12Z,3,100.0,1763500,3.46,44855296,66048875,99972429
2025-06-01T07:58:14Z,3,100.0,1763500,3.46,44855296,66048875,99972429
2025-06-01T07:58:16Z,3,100.0,1763500,3.46,44855296,66048875,99972429
2025-06-01T07:58:18Z,3,100.0,1763500,3.46,44855296,66048875,99972429
2025-06-01T07:58:20Z,3,100.0,1763500,3.46,44855296,66048875,99972429
2025-06-01T07:58:22Z,3,100.0,1763500,3.46,44855296,66048875,99972429
