timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-01T07:55:02Z,4,100.0,1975000,2.31,43364352,61290268,93022337
2025-06-01T07:55:04Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:06Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:08Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:10Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:12Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:14Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:16Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:18Z,4,100.0,1975000,2.32,43364352,61616887,93520316
2025-06-01T07:55:20Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:22Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:24Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:26Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:28Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:30Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:32Z,4,100.0,1975000,2.32,43364352,61947940,94022466
2025-06-01T07:55:34Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:36Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:38Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:40Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:42Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:44Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:46Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:48Z,4,100.0,1975000,2.32,43364352,62278844,94524493
2025-06-01T07:55:50Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:55:52Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:55:54Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:55:56Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:55:58Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:56:00Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:56:02Z,4,100.0,1975000,2.32,43364352,62610123,95026923
2025-06-01T07:56:04Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:06Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:08Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:10Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:12Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:14Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:16Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:18Z,4,100.0,1975000,2.33,43364352,62941030,95529011
2025-06-01T07:56:20Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:22Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:24Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:26Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:28Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:30Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:32Z,4,100.0,1975000,2.33,43364352,63280875,96039626
2025-06-01T07:56:34Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:36Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:38Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:40Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:42Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:44Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:46Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:48Z,4,100.0,1975000,2.33,43364352,63607604,96537714
2025-06-01T07:56:50Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:56:52Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:56:54Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:56:56Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:56:58Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:57:00Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:57:02Z,4,100.0,1975000,2.34,43364352,63934216,97035635
2025-06-01T07:57:04Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:06Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:08Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:10Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:12Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:14Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:16Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:18Z,4,100.0,1975000,2.34,43364352,64260737,97533518
2025-06-01T07:57:20Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:22Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:24Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:26Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:28Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:30Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:32Z,4,100.0,1975000,2.34,43364352,64587297,98031387
2025-06-01T07:57:34Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:36Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:38Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:40Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:42Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:44Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:46Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:48Z,4,100.0,1975000,2.36,43364352,64913818,98529244
2025-06-01T07:57:50Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:57:52Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:57:54Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:57:56Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:57:58Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:58:00Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:58:02Z,4,100.0,1975000,2.36,43364352,65244945,99031502
2025-06-01T07:58:04Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:06Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:08Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:10Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:12Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:14Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:16Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:18Z,4,100.0,1975000,2.36,43364352,65566965,99525063
2025-06-01T07:58:20Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:22Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:24Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:26Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:28Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:30Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:32Z,4,100.0,1975000,2.37,43364352,65888972,100018611
2025-06-01T07:58:34Z,4,100.0,1975000,2.37,43364352,66210888,100512070
2025-06-01T07:58:36Z,4,100.0,1975000,2.37,43364352,66210888,100512070
2025-06-01T07:58:38Z,4,100.0,1975000,2.37,43364352,66210888,100512070
2025-06-01T07:58:40Z,4,100.0,1975000,2.37,43364352,66210888,100512070
2025-06-01T07:58:42Z,4,100.0,1975000,2.37,43364352,66210888,100512070
2025-06-01T07:58:44Z,4,100.0,1975000,2.37,43364352,66210888,100512070
2025-06-01T07:58:46Z,4,100.0,1975000,2.37,43364352,66210888,100512070
