timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-01T07:55:03Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:05Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:07Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:09Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:11Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:13Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:15Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:17Z,4,100.0,1874750,2.53,43184128,12423974,20633443
2025-06-01T07:55:19Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:21Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:23Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:25Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:27Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:29Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:31Z,4,100.0,1874750,2.53,43450368,12486864,20738787
2025-06-01T07:55:33Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:35Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:37Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:39Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:41Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:43Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:45Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:47Z,4,100.0,1874750,2.53,43450368,12549845,20844169
2025-06-01T07:55:49Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:55:51Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:55:53Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:55:55Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:55:57Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:55:59Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:56:01Z,4,100.0,1874750,2.54,43384832,12612735,20949515
2025-06-01T07:56:03Z,4,100.0,1874750,2.55,43384832,12675768,21054951
