timestamp,timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-05-30T16:48:39,750,1,100.0,0,0.41,36999168,1023707,1680845
2025-05-30T16:48:44,750,1,100.0,0,0.41,36999168,1023707,1680845
2025-05-30T16:48:49,750,1,100.0,0,0.41,36999168,1023707,1680845
2025-05-30T16:48:54,765,1,100.0,0,0.42,37261312,1086645,1785097
2025-05-30T16:48:59,765,1,100.0,0,0.42,37261312,1086645,1785097
2025-05-30T16:49:04,765,1,100.0,0,0.42,37261312,1086645,1785097
2025-05-30T16:49:09,780,1,100.0,0,0.42,37527552,1149765,1889432
2025-05-30T16:49:14,780,1,100.0,0,0.42,37527552,1149765,1889432
2025-05-30T16:49:19,780,1,100.0,0,0.42,37527552,1149765,1889432
2025-05-30T16:49:24,795,1,100.0,0,0.43,37797888,1213981,2035751
2025-05-30T16:49:29,795,1,100.0,0,0.43,37797888,1213981,2035751
2025-05-30T16:49:34,795,1,100.0,0,0.43,37797888,1213981,2035751
2025-05-30T16:49:39,810,1,100.0,0,0.44,38064128,1277010,2140045
2025-05-30T16:49:44,810,1,100.0,0,0.44,38064128,1277010,2140045
2025-05-30T16:49:49,810,1,100.0,0,0.44,38064128,1277010,2140045
2025-05-30T16:49:54,825,1,100.0,0,0.44,38064128,1340039,2244394
2025-05-30T16:49:59,825,1,100.0,0,0.44,38064128,1340039,2244394
2025-05-30T16:50:04,825,1,100.0,0,0.44,38064128,1340039,2244394
2025-05-30T16:50:09,840,1,100.0,0,0.44,38334464,1403120,2348742
2025-05-30T16:50:14,840,1,100.0,0,0.44,38334464,1403120,2348742
2025-05-30T16:50:19,840,1,100.0,0,0.44,38334464,1403120,2348742
2025-05-30T16:50:24,855,1,100.0,0,0.44,38334464,1466149,2453038
2025-05-30T16:50:29,855,1,100.0,0,0.44,38334464,1466149,2453038
2025-05-30T16:50:34,855,1,100.0,0,0.44,38334464,1466149,2453038
2025-05-30T16:50:39,870,1,100.0,0,0.45,38875136,1529178,2557335
2025-05-30T16:50:44,870,1,100.0,0,0.45,38875136,1529178,2557335
2025-05-30T16:50:49,870,1,100.0,0,0.45,38875136,1529178,2557335
2025-05-30T16:50:54,885,1,100.0,0,0.45,38875136,1592259,2661684
2025-05-30T16:50:59,885,1,100.0,0,0.45,38875136,1592259,2661684
2025-05-30T16:51:04,885,1,100.0,0,0.45,38875136,1592259,2661684
2025-05-30T16:51:09,900,1,100.0,0,0.45,38875136,1655340,2766032
2025-05-30T16:51:14,900,1,100.0,0,0.45,38875136,1655340,2766032
2025-05-30T16:51:19,900,1,100.0,0,0.45,38875136,1655340,2766032
2025-05-30T16:51:24,915,1,100.0,0,0.46,38875136,1718369,2870332
2025-05-30T16:51:29,915,1,100.0,0,0.46,38875136,1718369,2870332
