timestamp,timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-05-30T16:46:39,590,1,100.0,0,0.45,36376576,496409,667692
2025-05-30T16:46:44,590,1,100.0,0,0.45,36376576,496409,667692
2025-05-30T16:46:49,590,1,100.0,0,0.45,36376576,496409,667692
2025-05-30T16:46:54,605,1,100.0,0,0.47,36933632,559372,771874
2025-05-30T16:46:59,605,1,100.0,0,0.47,36933632,559372,771874
2025-05-30T16:47:04,605,1,100.0,0,0.47,36933632,559372,771874
2025-05-30T16:47:09,620,1,100.0,0,0.47,37199872,622335,876058
2025-05-30T16:47:14,620,1,100.0,0,0.47,37199872,622335,876058
2025-05-30T16:47:19,620,1,100.0,0,0.47,37199872,622335,876058
2025-05-30T16:47:24,635,1,100.0,0,0.47,37462016,686568,1022272
2025-05-30T16:47:29,635,1,100.0,0,0.47,37462016,686568,1022272
2025-05-30T16:47:34,635,1,100.0,0,0.47,37462016,686568,1022272
2025-05-30T16:47:39,650,1,100.0,0,0.47,37724160,749492,1126465
2025-05-30T16:47:44,650,1,100.0,0,0.47,37724160,749492,1126465
2025-05-30T16:47:49,650,1,100.0,0,0.47,37724160,749492,1126465
2025-05-30T16:47:54,665,1,100.0,0,0.48,37724160,812546,1230734
2025-05-30T16:47:59,665,1,100.0,0,0.48,37724160,812546,1230734
2025-05-30T16:48:04,665,1,100.0,0,0.48,37724160,812546,1230734
2025-05-30T16:48:09,680,1,100.0,0,0.48,37990400,875418,1334885
2025-05-30T16:48:14,680,1,100.0,0,0.48,37990400,875418,1334885
2025-05-30T16:48:19,680,1,100.0,0,0.48,37990400,875418,1334885
2025-05-30T16:48:24,695,1,100.0,0,0.48,37990400,938593,1439257
2025-05-30T16:48:29,695,1,100.0,0,0.48,37990400,938593,1439257
2025-05-30T16:48:34,695,1,100.0,0,0.48,37990400,938593,1439257
2025-05-30T16:48:39,710,1,100.0,0,0.49,37990400,1002847,1585489
2025-05-30T16:48:44,710,1,100.0,0,0.49,37990400,1002847,1585489
2025-05-30T16:48:49,710,1,100.0,0,0.49,37990400,1002847,1585489
2025-05-30T16:48:54,725,1,100.0,0,0.5,37990400,1065810,1689682
2025-05-30T16:48:59,725,1,100.0,0,0.5,37990400,1065810,1689682
