timestamp,timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-05-30T16:47:34,650,1,100.0,0,0.31,36052992,501426,712826
2025-05-30T16:47:39,650,1,100.0,0,0.31,36052992,501426,712826
2025-05-30T16:47:44,650,1,100.0,0,0.31,36052992,501426,712826
2025-05-30T16:47:49,665,1,100.0,0,0.32,36319232,564441,817072
2025-05-30T16:47:54,665,1,100.0,0,0.32,36319232,564441,817072
2025-05-30T16:47:59,665,1,100.0,0,0.32,36319232,564441,817072
2025-05-30T16:48:04,680,1,100.0,0,0.32,36319232,627547,921411
2025-05-30T16:48:09,680,1,100.0,0,0.32,36319232,627547,921411
2025-05-30T16:48:14,680,1,100.0,0,0.32,36319232,627547,921411
2025-05-30T16:48:19,695,1,100.0,0,0.32,36585472,690510,1025606
2025-05-30T16:48:24,695,1,100.0,0,0.32,36585472,690510,1025606
2025-05-30T16:48:29,695,1,100.0,0,0.32,36585472,690510,1025606
2025-05-30T16:48:34,710,1,100.0,0,0.33,36847616,754569,1172155
2025-05-30T16:48:39,710,1,100.0,0,0.33,36847616,754569,1172155
2025-05-30T16:48:44,710,1,100.0,0,0.33,36847616,754569,1172155
2025-05-30T16:48:49,725,1,100.0,0,0.33,37502976,817532,1276353
2025-05-30T16:48:54,725,1,100.0,0,0.33,37502976,817532,1276353
2025-05-30T16:48:59,725,1,100.0,0,0.33,37502976,817532,1276353
2025-05-30T16:49:04,740,1,100.0,0,0.33,37502976,880443,1380603
2025-05-30T16:49:09,740,1,100.0,0,0.33,37502976,880443,1380603
2025-05-30T16:49:14,740,1,100.0,0,0.33,37502976,880443,1380603
2025-05-30T16:49:19,755,1,100.0,0,0.33,37502976,943406,1484801
2025-05-30T16:49:24,755,1,100.0,0,0.33,37502976,943406,1484801
2025-05-30T16:49:29,755,1,100.0,0,0.33,37502976,943406,1484801
2025-05-30T16:49:34,770,1,100.0,0,0.35,37502976,1007144,1630849
2025-05-30T16:49:39,770,1,100.0,0,0.35,37502976,1007144,1630849
2025-05-30T16:49:44,770,1,100.0,0,0.35,37502976,1007144,1630849
2025-05-30T16:49:49,785,1,100.0,0,0.35,37502976,1070159,1735108
2025-05-30T16:49:54,785,1,100.0,0,0.35,37502976,1070159,1735108
2025-05-30T16:49:59,785,1,100.0,0,0.35,37502976,1070159,1735108
2025-05-30T16:50:04,800,1,100.0,0,0.35,37502976,1133122,1839315
2025-05-30T16:50:09,800,1,100.0,0,0.35,37502976,1133122,1839315
2025-05-30T16:50:14,800,1,100.0,0,0.35,37502976,1133122,1839315
2025-05-30T16:50:19,815,1,100.0,0,0.36,37769216,1196085,1943523
