timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:55Z,1,100.0,0,0.87,32931840,369152420,551963178
2025-06-06T04:02:00Z,1,100.0,0,0.87,32931840,373251615,558139624
2025-06-06T04:02:05Z,1,100.0,0,0.87,32931840,373251615,558139624
2025-06-06T04:02:10Z,1,100.0,0,0.87,32931840,373251615,558139624
2025-06-06T04:02:15Z,1,100.0,0,0.87,32919552,377391134,564357780
2025-06-06T04:02:20Z,1,100.0,0,0.87,32919552,377391134,564357780
2025-06-06T04:02:25Z,1,100.0,0,0.87,32919552,377391134,564357780
2025-06-06T04:02:30Z,1,100.0,0,0.88,32862208,381917427,570960729
2025-06-06T04:02:35Z,1,100.0,0,0.88,32862208,381917427,570960729
2025-06-06T04:02:40Z,1,100.0,0,0.88,32862208,381917427,570960729
2025-06-06T04:02:45Z,1,100.0,0,0.89,32722944,385728016,576850160
2025-06-06T04:02:50Z,1,100.0,0,0.89,32722944,385728016,576850160
2025-06-06T04:02:55Z,1,100.0,0,0.89,32722944,385728016,576850160
2025-06-06T04:03:00Z,1,100.0,0,0.89,32706560,389745656,582944665
2025-06-06T04:03:05Z,1,100.0,0,0.89,32706560,389745656,582944665
2025-06-06T04:03:10Z,1,100.0,0,0.89,32706560,389745656,582944665
2025-06-06T04:03:15Z,1,100.0,0,0.9,32706560,394300336,589576392
2025-06-06T04:03:20Z,1,100.0,0,0.9,32706560,394300336,589576392
2025-06-06T04:03:25Z,1,100.0,0,0.9,32706560,394300336,589576392
2025-06-06T04:03:30Z,1,100.0,0,0.9,32706560,398117454,595470529
2025-06-06T04:03:35Z,1,100.0,0,0.9,32706560,398117454,595470529
2025-06-06T04:03:40Z,1,100.0,0,0.9,32706560,398117454,595470529
2025-06-06T04:03:45Z,1,100.0,0,0.9,32706560,402307523,601737875
2025-06-06T04:03:50Z,1,100.0,0,0.9,32706560,402307523,601737875
2025-06-06T04:03:55Z,1,100.0,0,0.9,32706560,402307523,601737875
2025-06-06T04:04:00Z,1,100.0,0,0.91,32706560,406390739,607898318
2025-06-06T04:04:05Z,1,100.0,0,0.91,32706560,406390739,607898318
2025-06-06T04:04:10Z,1,100.0,0,0.91,32706560,406390739,607898318
2025-06-06T04:04:15Z,1,100.0,0,0.92,32706560,410535521,614120345
2025-06-06T04:04:20Z,1,100.0,0,0.92,32706560,410535521,614120345
2025-06-06T04:04:25Z,1,100.0,0,0.92,32706560,410535521,614120345
2025-06-06T04:04:30Z,1,100.0,0,0.92,32706560,414496199,620158431
2025-06-06T04:04:35Z,1,100.0,0,0.92,32706560,414496199,620158431
2025-06-06T04:04:40Z,1,100.0,0,0.92,32706560,414496199,620158431
2025-06-06T04:04:45Z,1,100.0,0,0.92,32706560,418842152,626581628
2025-06-06T04:04:50Z,1,100.0,0,0.92,32706560,418842152,626581628
2025-06-06T04:04:55Z,1,100.0,0,0.92,32706560,418842152,626581628
2025-06-06T04:05:00Z,1,100.0,0,0.93,32706560,423032865,632849447
2025-06-06T04:05:05Z,1,100.0,0,0.93,32706560,423032865,632849447
