timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.78,32706560,289256303,432044059
2025-06-06T04:02:01Z,1,100.0,0,0.78,32706560,289256303,432044059
2025-06-06T04:02:06Z,1,100.0,0,0.78,32706560,289256303,432044059
2025-06-06T04:02:11Z,1,100.0,0,0.79,32706560,293333575,438134126
2025-06-06T04:02:16Z,1,100.0,0,0.79,32706560,293333575,438134126
2025-06-06T04:02:21Z,1,100.0,0,0.79,32706560,293333575,438134126
2025-06-06T04:02:26Z,1,100.0,0,0.8,32636928,297287560,444101066
2025-06-06T04:02:31Z,1,100.0,0,0.8,32636928,297287560,444101066
2025-06-06T04:02:36Z,1,100.0,0,0.8,32636928,297287560,444101066
2025-06-06T04:02:41Z,1,100.0,0,0.8,32636928,301315825,450178778
2025-06-06T04:02:46Z,1,100.0,0,0.8,32636928,301315825,450178778
2025-06-06T04:02:51Z,1,100.0,0,0.8,32636928,301315825,450178778
2025-06-06T04:02:56Z,1,100.0,0,0.81,32481280,305380799,456256292
2025-06-06T04:03:01Z,1,100.0,0,0.81,32481280,305380799,456256292
2025-06-06T04:03:06Z,1,100.0,0,0.81,32481280,305380799,456256292
2025-06-06T04:03:11Z,1,100.0,0,0.82,32481280,309347842,462236085
2025-06-06T04:03:16Z,1,100.0,0,0.82,32481280,309347842,462236085
2025-06-06T04:03:21Z,1,100.0,0,0.82,32481280,309347842,462236085
2025-06-06T04:03:26Z,1,100.0,0,0.82,32481280,313350846,468251889
2025-06-06T04:03:31Z,1,100.0,0,0.82,32481280,313350846,468251889
2025-06-06T04:03:36Z,1,100.0,0,0.82,32481280,313350846,468251889
2025-06-06T04:03:41Z,1,100.0,0,0.83,32481280,317235353,474149195
2025-06-06T04:03:46Z,1,100.0,0,0.83,32481280,317235353,474149195
2025-06-06T04:03:51Z,1,100.0,0,0.83,32481280,317235353,474149195
2025-06-06T04:03:56Z,1,100.0,0,0.84,32481280,321382104,480308556
2025-06-06T04:04:01Z,1,100.0,0,0.84,32481280,321382104,480308556
2025-06-06T04:04:06Z,1,100.0,0,0.84,32481280,321382104,480308556
2025-06-06T04:04:11Z,1,100.0,0,0.84,32481280,325397660,486337117
2025-06-06T04:04:16Z,1,100.0,0,0.84,32481280,325397660,486337117
2025-06-06T04:04:21Z,1,100.0,0,0.84,32481280,325397660,486337117
2025-06-06T04:04:26Z,1,100.0,0,0.85,32481280,329741415,492693457
2025-06-06T04:04:31Z,1,100.0,0,0.85,32481280,329741415,492693457
2025-06-06T04:04:36Z,1,100.0,0,0.85,32481280,329741415,492693457
2025-06-06T04:04:41Z,1,100.0,0,0.85,32481280,333818628,498783414
2025-06-06T04:04:46Z,1,100.0,0,0.85,32481280,333818628,498783414
2025-06-06T04:04:51Z,1,100.0,0,0.85,32481280,333818628,498783414
2025-06-06T04:04:56Z,1,100.0,0,0.85,32481280,337838305,504815630
2025-06-06T04:05:01Z,1,100.0,0,0.85,32481280,337838305,504815630
2025-06-06T04:05:06Z,1,100.0,0,0.85,32481280,337838305,504815630
2025-06-06T04:05:11Z,1,100.0,0,0.87,32481280,341522902,510512270
2025-06-06T04:05:16Z,1,100.0,0,0.87,32481280,341522902,510512270
2025-06-06T04:05:21Z,1,100.0,0,0.87,32481280,341522902,510512270
2025-06-06T04:05:26Z,1,100.0,0,0.87,32481280,345489791,516491906
2025-06-06T04:05:31Z,1,100.0,0,0.87,32481280,345489791,516491906
2025-06-06T04:05:36Z,1,100.0,0,0.87,32481280,345489791,516491906
2025-06-06T04:05:41Z,1,100.0,0,0.87,32481280,349492485,522507766
2025-06-06T04:05:46Z,1,100.0,0,0.87,32481280,349492485,522507766
2025-06-06T04:05:51Z,1,100.0,0,0.87,32481280,349492485,522507766
2025-06-06T04:05:56Z,1,100.0,0,0.87,32481280,353506223,528535863
2025-06-06T04:06:01Z,1,100.0,0,0.87,32481280,353506223,528535863
2025-06-06T04:06:06Z,1,100.0,0,0.87,32481280,353506223,528535863
2025-06-06T04:06:11Z,1,100.0,0,0.88,32481280,357583565,534625902
2025-06-06T04:06:16Z,1,100.0,0,0.88,32481280,357583565,534625902
2025-06-06T04:06:21Z,1,100.0,0,0.88,32481280,357583565,534625902
2025-06-06T04:06:26Z,1,100.0,0,0.89,32481280,361536823,540592446
2025-06-06T04:06:31Z,1,100.0,0,0.89,32481280,361536823,540592446
2025-06-06T04:06:36Z,1,100.0,0,0.89,32481280,361536823,540592446
2025-06-06T04:06:41Z,1,100.0,0,0.89,32481280,365553161,546620961
2025-06-06T04:06:46Z,1,100.0,0,0.89,32481280,365553161,546620961
2025-06-06T04:06:51Z,1,100.0,0,0.89,32481280,365553161,546620961
2025-06-06T04:06:56Z,1,100.0,0,0.9,32481280,369339233,552419778
2025-06-06T04:07:01Z,1,100.0,0,0.9,32481280,369339233,552419778
2025-06-06T04:07:06Z,1,100.0,0,0.9,32481280,369339233,552419778
2025-06-06T04:07:11Z,1,100.0,0,0.9,32481280,373597515,558690602
2025-06-06T04:07:16Z,1,100.0,0,0.9,32481280,373597515,558690602
2025-06-06T04:07:21Z,1,100.0,0,0.9,32481280,373597515,558690602
2025-06-06T04:07:26Z,1,100.0,0,0.9,32481280,377600338,564706485
2025-06-06T04:07:31Z,1,100.0,0,0.9,32481280,377600338,564706485
2025-06-06T04:07:36Z,1,100.0,0,0.9,32481280,377600338,564706485
2025-06-06T04:07:41Z,1,100.0,0,0.92,32481280,381612102,570731074
2025-06-06T04:07:46Z,1,100.0,0,0.92,32481280,381612102,570731074
2025-06-06T04:07:51Z,1,100.0,0,0.92,32481280,381612102,570731074
2025-06-06T04:07:56Z,1,100.0,0,0.92,32481280,385690600,576823254
2025-06-06T04:08:01Z,1,100.0,0,0.92,32481280,385690600,576823254
2025-06-06T04:08:06Z,1,100.0,0,0.92,32481280,385690600,576823254
2025-06-06T04:08:11Z,1,100.0,0,0.93,32481280,389706625,582851921
2025-06-06T04:08:16Z,1,100.0,0,0.93,32481280,389706625,582851921
2025-06-06T04:08:21Z,1,100.0,0,0.93,32481280,389706625,582851921
2025-06-06T04:08:26Z,1,100.0,0,0.93,32481280,393660706,588818644
2025-06-06T04:08:31Z,1,100.0,0,0.93,32481280,393660706,588818644
2025-06-06T04:08:36Z,1,100.0,0,0.93,32481280,393660706,588818644
2025-06-06T04:08:41Z,1,100.0,0,0.94,32481280,397693518,594863543
2025-06-06T04:08:46Z,1,100.0,0,0.94,32481280,397693518,594863543
2025-06-06T04:08:51Z,1,100.0,0,0.94,32481280,397693518,594863543
2025-06-06T04:08:56Z,1,100.0,0,0.94,32481280,401755005,600937749
2025-06-06T04:09:01Z,1,100.0,0,0.94,32481280,401755005,600937749
2025-06-06T04:09:06Z,1,100.0,0,0.94,32481280,401755005,600937749
2025-06-06T04:09:11Z,1,100.0,0,0.94,32481280,405709630,606904977
2025-06-06T04:09:16Z,1,100.0,0,0.94,32481280,405709630,606904977
2025-06-06T04:09:21Z,1,100.0,0,0.94,32481280,405709630,606904977
2025-06-06T04:09:26Z,1,100.0,0,0.95,32481280,409742154,612950122
2025-06-06T04:09:31Z,1,100.0,0,0.95,32481280,409742154,612950122
2025-06-06T04:09:36Z,1,100.0,0,0.95,32481280,409742154,612950122
2025-06-06T04:09:41Z,1,100.0,0,0.95,32481280,413803744,619024547
2025-06-06T04:09:46Z,1,100.0,0,0.95,32481280,413803744,619024547
2025-06-06T04:09:51Z,1,100.0,0,0.95,32481280,413803744,619024547
2025-06-06T04:09:56Z,1,100.0,0,0.95,32481280,417757837,624991545
2025-06-06T04:10:01Z,1,100.0,0,0.95,32481280,417757837,624991545
2025-06-06T04:10:06Z,1,100.0,0,0.95,32481280,417757837,624991545
2025-06-06T04:10:11Z,1,100.0,0,0.96,32481280,421789858,631036707
2025-06-06T04:10:16Z,1,100.0,0,0.96,32481280,421789858,631036707
2025-06-06T04:10:21Z,1,100.0,0,0.96,32481280,421789858,631036707
2025-06-06T04:10:26Z,1,100.0,0,0.98,32481280,425850897,637110550
2025-06-06T04:10:31Z,1,100.0,0,0.98,32481280,425850897,637110550
2025-06-06T04:10:36Z,1,100.0,0,0.98,32481280,425850897,637110550
2025-06-06T04:10:41Z,1,100.0,0,0.98,32481280,429867299,643139340
2025-06-06T04:10:46Z,1,100.0,0,0.98,32481280,429867299,643139340
2025-06-06T04:10:51Z,1,100.0,0,0.98,32481280,429867299,643139340
2025-06-06T04:10:56Z,1,100.0,0,0.98,32481280,433883743,649168212
2025-06-06T04:11:01Z,1,100.0,0,0.98,32481280,433883743,649168212
2025-06-06T04:11:06Z,1,100.0,0,0.98,32481280,433883743,649168212
2025-06-06T04:11:11Z,1,100.0,0,0.98,32481280,437838096,655135557
2025-06-06T04:11:16Z,1,100.0,0,0.98,32481280,437838096,655135557
2025-06-06T04:11:21Z,1,100.0,0,0.98,32481280,437838096,655135557
2025-06-06T04:11:26Z,1,100.0,0,0.98,32481280,441866976,661177034
2025-06-06T04:11:31Z,1,100.0,0,0.98,32481280,441866976,661177034
2025-06-06T04:11:36Z,1,100.0,0,0.98,32481280,441866976,661177034
2025-06-06T04:11:41Z,1,100.0,0,1,32481280,445932641,667255118
2025-06-06T04:11:46Z,1,100.0,0,1,32481280,445932641,667255118
2025-06-06T04:11:51Z,1,100.0,0,1,32481280,445932641,667255118
2025-06-06T04:11:56Z,1,100.0,0,1,32481280,449948587,673283843
2025-06-06T04:12:01Z,1,100.0,0,1,32481280,449948587,673283843
2025-06-06T04:12:06Z,1,100.0,0,1,32481280,449948587,673283843
2025-06-06T04:12:11Z,1,100.0,0,1.01,32481280,453964741,679312726
2025-06-06T04:12:16Z,1,100.0,0,1.01,32481280,453964741,679312726
2025-06-06T04:12:21Z,1,100.0,0,1.01,32481280,453964741,679312726
2025-06-06T04:12:26Z,1,100.0,0,1.02,32481280,457931981,685292645
2025-06-06T04:12:31Z,1,100.0,0,1.02,32481280,457931981,685292645
2025-06-06T04:12:36Z,1,100.0,0,1.02,32481280,457931981,685292645
2025-06-06T04:12:41Z,1,100.0,0,1.02,32481280,461998107,691370783
2025-06-06T04:12:46Z,1,100.0,0,1.02,32481280,461998107,691370783
2025-06-06T04:12:51Z,1,100.0,0,1.02,32481280,461998107,691370783
2025-06-06T04:12:56Z,2,100.0,1750000,1.07,39231488,464844016,696226633
2025-06-06T04:13:01Z,2,100.0,1750000,1.07,39231488,464844016,696226633
2025-06-06T04:13:06Z,2,100.0,1750000,1.07,39231488,464844016,696226633
2025-06-06T04:13:11Z,2,100.0,1750000,1.07,39231488,470343737,703739626
2025-06-06T04:13:16Z,2,100.0,1750000,1.07,39231488,470343737,703739626
2025-06-06T04:13:21Z,2,100.0,1750000,1.07,39231488,470343737,703739626
2025-06-06T04:13:26Z,2,100.0,1750000,1.09,39469056,474360130,709769600
2025-06-06T04:13:31Z,2,100.0,1750000,1.09,39469056,474360130,709769600
2025-06-06T04:13:36Z,2,100.0,1750000,1.09,39469056,474360130,709769600
2025-06-06T04:13:41Z,2,100.0,1750000,1.09,39469056,478425879,715848565
2025-06-06T04:13:46Z,2,100.0,1750000,1.09,39469056,478425879,715848565
2025-06-06T04:13:51Z,2,100.0,1750000,1.09,39469056,478425879,715848565
2025-06-06T04:13:56Z,2,100.0,1750000,1.1,39469056,482442321,721878563
2025-06-06T04:14:01Z,2,100.0,1750000,1.1,39469056,482442321,721878563
2025-06-06T04:14:06Z,2,100.0,1750000,1.1,39469056,482442321,721878563
2025-06-06T04:14:11Z,2,100.0,1750000,1.11,39735296,486409906,727859367
2025-06-06T04:14:16Z,2,100.0,1750000,1.11,39735296,486409906,727859367
2025-06-06T04:14:21Z,2,100.0,1750000,1.11,39735296,486409906,727859367
2025-06-06T04:14:26Z,2,100.0,1750000,1.12,39735296,490475473,733937942
2025-06-06T04:14:31Z,2,100.0,1750000,1.12,39735296,490475473,733937942
2025-06-06T04:14:36Z,2,100.0,1750000,1.12,39735296,490475473,733937942
2025-06-06T04:14:41Z,2,100.0,1750000,1.12,39997440,494491778,739967676
2025-06-06T04:14:46Z,2,100.0,1750000,1.12,39997440,494491778,739967676
2025-06-06T04:14:51Z,2,100.0,1750000,1.12,39997440,494491778,739967676
2025-06-06T04:14:56Z,2,100.0,1750000,1.12,39997440,498508627,745997638
2025-06-06T04:15:01Z,2,100.0,1750000,1.12,39997440,498508627,745997638
2025-06-06T04:15:06Z,2,100.0,1750000,1.12,39997440,498508627,745997638
2025-06-06T04:15:11Z,2,100.0,1750000,1.14,39997440,502462056,751964050
2025-06-06T04:15:16Z,2,100.0,1750000,1.14,39997440,502462056,751964050
2025-06-06T04:15:21Z,2,100.0,1750000,1.14,39997440,502462056,751964050
2025-06-06T04:15:26Z,2,100.0,1750000,1.14,39997440,506101565,757616776
2025-06-06T04:15:31Z,2,100.0,1750000,1.14,39997440,506101565,757616776
2025-06-06T04:15:36Z,2,100.0,1750000,1.14,39997440,506101565,757616776
2025-06-06T04:15:41Z,2,100.0,1750000,1.14,39997440,510556754,764089608
2025-06-06T04:15:46Z,2,100.0,1750000,1.14,39997440,510556754,764089608
2025-06-06T04:15:51Z,2,100.0,1750000,1.14,39997440,510556754,764089608
2025-06-06T04:15:56Z,2,100.0,1750000,1.15,38014976,514524168,770070187
2025-06-06T04:16:01Z,2,100.0,1750000,1.15,38014976,514524168,770070187
2025-06-06T04:16:06Z,2,100.0,1750000,1.15,38014976,514524168,770070187
2025-06-06T04:16:11Z,2,100.0,1750000,1.16,38014976,518540928,776100060
2025-06-06T04:16:16Z,2,100.0,1750000,1.16,38014976,518540928,776100060
2025-06-06T04:16:21Z,2,100.0,1750000,1.16,38014976,518540928,776100060
2025-06-06T04:16:26Z,2,100.0,1750000,1.16,38014976,522544871,782162166
2025-06-06T04:16:31Z,2,100.0,1750000,1.16,38014976,522544871,782162166
2025-06-06T04:16:36Z,2,100.0,1750000,1.16,38014976,522544871,782162166
2025-06-06T04:16:41Z,2,100.0,1750000,1.17,38014976,526560190,788191741
2025-06-06T04:16:46Z,2,100.0,1750000,1.17,38014976,526560190,788191741
2025-06-06T04:16:51Z,2,100.0,1750000,1.17,38014976,526560190,788191741
2025-06-06T04:16:56Z,2,100.0,1750000,1.18,38014976,530905086,794549590
2025-06-06T04:17:01Z,2,100.0,1750000,1.18,38014976,530905086,794549590
2025-06-06T04:17:06Z,2,100.0,1750000,1.18,38014976,530905086,794549590
2025-06-06T04:17:11Z,2,100.0,1750000,1.18,38014976,534608435,800267555
2025-06-06T04:17:16Z,2,100.0,1750000,1.18,38014976,534608435,800267555
2025-06-06T04:17:21Z,2,100.0,1750000,1.18,38014976,534608435,800267555
2025-06-06T04:17:26Z,2,100.0,1750000,1.18,38014976,538625068,806297143
2025-06-06T04:17:31Z,2,100.0,1750000,1.18,38014976,538625068,806297143
2025-06-06T04:17:36Z,2,100.0,1750000,1.18,38014976,538625068,806297143
2025-06-06T04:17:41Z,2,100.0,1750000,1.18,38268928,542965516,812650626
2025-06-06T04:17:46Z,2,100.0,1750000,1.18,38268928,542965516,812650626
2025-06-06T04:17:51Z,2,100.0,1750000,1.18,38268928,542965516,812650626
2025-06-06T04:17:56Z,2,100.0,1750000,1.2,34791424,546699181,818398184
2025-06-06T04:18:01Z,2,100.0,1750000,1.2,34791424,546699181,818398184
2025-06-06T04:18:06Z,2,100.0,1750000,1.2,34791424,546699181,818398184
2025-06-06T04:18:11Z,2,100.0,1750000,1.2,34791424,550715853,824427971
2025-06-06T04:18:16Z,2,100.0,1750000,1.2,34791424,550715853,824427971
2025-06-06T04:18:21Z,2,100.0,1750000,1.2,34791424,550715853,824427971
2025-06-06T04:18:26Z,2,100.0,1750000,1.21,34791424,554669876,830395938
2025-06-06T04:18:31Z,2,100.0,1750000,1.21,34791424,554669876,830395938
2025-06-06T04:18:36Z,2,100.0,1750000,1.21,34791424,554669876,830395938
2025-06-06T04:18:41Z,2,100.0,1750000,1.21,34791424,558686050,836425330
2025-06-06T04:18:46Z,2,100.0,1750000,1.21,34791424,558686050,836425330
2025-06-06T04:18:51Z,2,100.0,1750000,1.21,34791424,558686050,836425330
2025-06-06T04:18:56Z,2,100.0,1750000,1.22,34791424,562702367,842454779
2025-06-06T04:19:01Z,2,100.0,1750000,1.22,34791424,562702367,842454779
2025-06-06T04:19:06Z,2,100.0,1750000,1.22,34791424,562702367,842454779
2025-06-06T04:19:11Z,2,100.0,1750000,1.22,34791424,566781110,848546582
2025-06-06T04:19:16Z,2,100.0,1750000,1.22,34791424,566781110,848546582
2025-06-06T04:19:21Z,2,100.0,1750000,1.22,34791424,566781110,848546582
2025-06-06T04:19:26Z,2,100.0,1750000,1.23,34791424,570752445,854530976
2025-06-06T04:19:31Z,2,100.0,1750000,1.23,34791424,570752445,854530976
2025-06-06T04:19:36Z,2,100.0,1750000,1.23,34791424,570752445,854530976
2025-06-06T04:19:41Z,2,100.0,1750000,1.23,34791424,574752940,860544222
2025-06-06T04:19:46Z,2,100.0,1750000,1.23,34791424,574752940,860544222
2025-06-06T04:19:51Z,2,100.0,1750000,1.23,34791424,574752940,860544222
2025-06-06T04:19:56Z,2,100.0,1750000,1.24,34660352,578768844,866574067
2025-06-06T04:20:01Z,2,100.0,1750000,1.24,34660352,578768844,866574067
2025-06-06T04:20:06Z,2,100.0,1750000,1.24,34660352,578768844,866574067
2025-06-06T04:20:11Z,2,100.0,1750000,1.24,34660352,582801146,872619876
2025-06-06T04:20:16Z,2,100.0,1750000,1.24,34660352,582801146,872619876
2025-06-06T04:20:21Z,2,100.0,1750000,1.24,34660352,582801146,872619876
2025-06-06T04:20:26Z,2,100.0,1750000,1.25,34660352,586817545,878649445
2025-06-06T04:20:31Z,2,100.0,1750000,1.25,34660352,586817545,878649445
2025-06-06T04:20:36Z,2,100.0,1750000,1.25,34660352,586817545,878649445
2025-06-06T04:20:41Z,2,100.0,1750000,1.25,34660352,590506166,884351133
2025-06-06T04:20:46Z,2,100.0,1750000,1.25,34660352,590506166,884351133
2025-06-06T04:20:51Z,2,100.0,1750000,1.25,34660352,590506166,884351133
2025-06-06T04:20:56Z,2,100.0,1750000,1.26,34660352,594834074,890692106
2025-06-06T04:21:01Z,2,100.0,1750000,1.26,34660352,594834074,890692106
2025-06-06T04:21:06Z,2,100.0,1750000,1.26,34660352,594834074,890692106
2025-06-06T04:21:11Z,2,100.0,1750000,1.26,34660352,598912375,896783369
