timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.78,32337920,391780975,586578221
2025-06-06T04:02:01Z,1,100.0,0,0.78,32337920,391780975,586578221
2025-06-06T04:02:06Z,1,100.0,0,0.78,32337920,391780975,586578221
2025-06-06T04:02:11Z,1,100.0,0,0.79,32325632,395445170,592268507
2025-06-06T04:02:16Z,1,100.0,0,0.79,32325632,395445170,592268507
2025-06-06T04:02:21Z,1,100.0,0,0.79,32325632,395445170,592268507
2025-06-06T04:02:26Z,1,100.0,0,0.8,32268288,399909228,598757829
2025-06-06T04:02:31Z,1,100.0,0,0.8,32268288,399909228,598757829
2025-06-06T04:02:36Z,1,100.0,0,0.8,32268288,399909228,598757829
2025-06-06T04:02:41Z,1,100.0,0,0.8,32231424,403886137,604759706
2025-06-06T04:02:46Z,1,100.0,0,0.8,32231424,403886137,604759706
2025-06-06T04:02:51Z,1,100.0,0,0.8,32231424,403886137,604759706
2025-06-06T04:02:56Z,1,100.0,0,0.81,32112640,407993403,610892368
2025-06-06T04:03:01Z,1,100.0,0,0.81,32112640,407993403,610892368
2025-06-06T04:03:06Z,1,100.0,0,0.81,32112640,407993403,610892368
2025-06-06T04:03:11Z,1,100.0,0,0.81,32112640,411973468,616898117
2025-06-06T04:03:16Z,1,100.0,0,0.81,32112640,411973468,616898117
2025-06-06T04:03:21Z,1,100.0,0,0.81,32112640,411973468,616898117
2025-06-06T04:03:26Z,1,100.0,0,0.82,32112640,416030955,622981419
2025-06-06T04:03:31Z,1,100.0,0,0.82,32112640,416030955,622981419
2025-06-06T04:03:36Z,1,100.0,0,0.82,32112640,416030955,622981419
2025-06-06T04:03:41Z,1,100.0,0,0.82,32112640,420118215,629094024
2025-06-06T04:03:46Z,1,100.0,0,0.82,32112640,420118215,629094024
2025-06-06T04:03:51Z,1,100.0,0,0.82,32112640,420118215,629094024
2025-06-06T04:03:56Z,1,100.0,0,0.82,32112640,424160284,635161131
2025-06-06T04:04:01Z,1,100.0,0,0.82,32112640,424160284,635161131
2025-06-06T04:04:06Z,1,100.0,0,0.82,32112640,424160284,635161131
2025-06-06T04:04:11Z,1,100.0,0,0.83,32112640,427958445,640985757
2025-06-06T04:04:16Z,1,100.0,0,0.83,32112640,427958445,640985757
2025-06-06T04:04:21Z,1,100.0,0,0.83,32112640,427958445,640985757
2025-06-06T04:04:26Z,1,100.0,0,0.84,32112640,432196688,647249558
2025-06-06T04:04:31Z,1,100.0,0,0.84,32112640,432196688,647249558
2025-06-06T04:04:36Z,1,100.0,0,0.84,32112640,432196688,647249558
2025-06-06T04:04:41Z,1,100.0,0,0.84,32112640,436237339,653316271
2025-06-06T04:04:46Z,1,100.0,0,0.84,32112640,436237339,653316271
2025-06-06T04:04:51Z,1,100.0,0,0.84,32112640,436237339,653316271
2025-06-06T04:04:56Z,1,100.0,0,0.85,32112640,440656003,659760337
2025-06-06T04:05:01Z,1,100.0,0,0.85,32112640,440656003,659760337
2025-06-06T04:05:06Z,1,100.0,0,0.85,32112640,440656003,659760337
2025-06-06T04:05:11Z,1,100.0,0,0.85,32112640,444320877,665450403
2025-06-06T04:05:16Z,1,100.0,0,0.85,32112640,444320877,665450403
2025-06-06T04:05:21Z,1,100.0,0,0.85,32112640,444320877,665450403
2025-06-06T04:05:26Z,1,100.0,0,0.85,32112640,448362219,671517428
2025-06-06T04:05:31Z,1,100.0,0,0.85,32112640,448362219,671517428
