timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:55Z,1,100.0,0,0.77,33095680,301973986,451914922
2025-06-06T04:02:00Z,1,100.0,0,0.78,33095680,307301270,459267397
2025-06-06T04:02:05Z,1,100.0,0,0.78,33095680,307301270,459267397
2025-06-06T04:02:10Z,1,100.0,0,0.78,33095680,307301270,459267397
2025-06-06T04:02:15Z,1,100.0,0,0.78,33079296,311404592,465396270
2025-06-06T04:02:20Z,1,100.0,0,0.78,33079296,311404592,465396270
2025-06-06T04:02:25Z,1,100.0,0,0.78,33079296,311404592,465396270
2025-06-06T04:02:30Z,1,100.0,0,0.79,33021952,315024028,471040942
2025-06-06T04:02:35Z,1,100.0,0,0.79,33021952,315024028,471040942
2025-06-06T04:02:40Z,1,100.0,0,0.79,33021952,315024028,471040942
2025-06-06T04:02:45Z,1,100.0,0,0.79,32874496,319442735,477484992
2025-06-06T04:02:50Z,1,100.0,0,0.79,32874496,319442735,477484992
2025-06-06T04:02:55Z,1,100.0,0,0.79,32874496,319442735,477484992
2025-06-06T04:03:00Z,1,100.0,0,0.79,32858112,323480886,483548534
2025-06-06T04:03:05Z,1,100.0,0,0.79,32858112,323480886,483548534
2025-06-06T04:03:10Z,1,100.0,0,0.79,32858112,323480886,483548534
2025-06-06T04:03:15Z,1,100.0,0,0.8,32858112,327570983,489664677
2025-06-06T04:03:20Z,1,100.0,0,0.8,32858112,327570983,489664677
2025-06-06T04:03:25Z,1,100.0,0,0.8,32858112,327570983,489664677
2025-06-06T04:03:30Z,1,100.0,0,0.81,32858112,331878916,495998288
2025-06-06T04:03:35Z,1,100.0,0,0.81,32858112,331878916,495998288
2025-06-06T04:03:40Z,1,100.0,0,0.81,32858112,331878916,495998288
2025-06-06T04:03:45Z,1,100.0,0,0.82,32858112,335543390,501688443
2025-06-06T04:03:50Z,1,100.0,0,0.82,32858112,335543390,501688443
2025-06-06T04:03:55Z,1,100.0,0,0.82,32858112,335543390,501688443
2025-06-06T04:04:00Z,1,100.0,0,0.82,32858112,339699793,507870266
2025-06-06T04:04:05Z,1,100.0,0,0.82,32858112,339699793,507870266
2025-06-06T04:04:10Z,1,100.0,0,0.82,32858112,339699793,507870266
2025-06-06T04:04:15Z,1,100.0,0,0.82,32858112,343676314,513872026
2025-06-06T04:04:20Z,1,100.0,0,0.82,32858112,343676314,513872026
2025-06-06T04:04:25Z,1,100.0,0,0.82,32858112,343676314,513872026
2025-06-06T04:04:30Z,1,100.0,0,0.83,32858112,347715877,519939140
2025-06-06T04:04:35Z,1,100.0,0,0.83,32858112,347715877,519939140
2025-06-06T04:04:40Z,1,100.0,0,0.83,32858112,347715877,519939140
2025-06-06T04:04:45Z,1,100.0,0,0.83,32858112,351774139,526022771
2025-06-06T04:04:50Z,1,100.0,0,0.83,32858112,351774139,526022771
2025-06-06T04:04:55Z,1,100.0,0,0.83,32858112,351774139,526022771
2025-06-06T04:05:00Z,1,100.0,0,0.84,32858112,355860899,532135213
2025-06-06T04:05:05Z,1,100.0,0,0.84,32858112,355860899,532135213
2025-06-06T04:05:10Z,1,100.0,0,0.84,32858112,355860899,532135213
2025-06-06T04:05:15Z,1,100.0,0,0.84,32858112,359857069,538157066
2025-06-06T04:05:20Z,1,100.0,0,0.84,32858112,359857069,538157066
2025-06-06T04:05:25Z,1,100.0,0,0.84,32858112,359857069,538157066
2025-06-06T04:05:30Z,1,100.0,0,0.85,32858112,363898684,544224127
2025-06-06T04:05:35Z,1,100.0,0,0.85,32858112,363898684,544224127
2025-06-06T04:05:40Z,1,100.0,0,0.85,32858112,363898684,544224127
2025-06-06T04:05:45Z,1,100.0,0,0.85,32858112,367940198,550291061
2025-06-06T04:05:50Z,1,100.0,0,0.85,32858112,367940198,550291061
2025-06-06T04:05:55Z,1,100.0,0,0.85,32858112,367940198,550291061
2025-06-06T04:06:00Z,1,100.0,0,0.86,32858112,371965665,556341843
2025-06-06T04:06:05Z,1,100.0,0,0.86,32858112,371965665,556341843
2025-06-06T04:06:10Z,1,100.0,0,0.86,32858112,371965665,556341843
2025-06-06T04:06:15Z,1,100.0,0,0.86,32858112,376007178,562408933
2025-06-06T04:06:20Z,1,100.0,0,0.86,32858112,376007178,562408933
2025-06-06T04:06:25Z,1,100.0,0,0.86,32858112,376007178,562408933
2025-06-06T04:06:30Z,1,100.0,0,0.87,32858112,380065126,568492403
2025-06-06T04:06:35Z,1,100.0,0,0.87,32858112,380065126,568492403
2025-06-06T04:06:40Z,1,100.0,0,0.87,32858112,380065126,568492403
2025-06-06T04:06:45Z,1,100.0,0,0.87,32858112,384090434,574543158
2025-06-06T04:06:50Z,1,100.0,0,0.87,32858112,384090434,574543158
2025-06-06T04:06:55Z,1,100.0,0,0.87,32858112,384090434,574543158
2025-06-06T04:07:00Z,1,100.0,0,0.88,32858112,388147888,580626550
2025-06-06T04:07:05Z,1,100.0,0,0.88,32858112,388147888,580626550
2025-06-06T04:07:10Z,1,100.0,0,0.88,32858112,388147888,580626550
2025-06-06T04:07:15Z,1,100.0,0,0.88,32858112,392042361,586546287
2025-06-06T04:07:20Z,1,100.0,0,0.88,32858112,392042361,586546287
2025-06-06T04:07:25Z,1,100.0,0,0.88,32858112,392042361,586546287
2025-06-06T04:07:30Z,1,100.0,0,0.89,32858112,396276783,592806233
2025-06-06T04:07:35Z,1,100.0,0,0.89,32858112,396276783,592806233
2025-06-06T04:07:40Z,1,100.0,0,0.89,32858112,396276783,592806233
2025-06-06T04:07:45Z,1,100.0,0,0.89,32858112,400318644,598873725
2025-06-06T04:07:50Z,1,100.0,0,0.89,32858112,400318644,598873725
2025-06-06T04:07:55Z,1,100.0,0,0.89,32858112,400318644,598873725
2025-06-06T04:08:00Z,1,100.0,0,0.9,32858112,404327929,604908617
2025-06-06T04:08:05Z,1,100.0,0,0.9,32858112,404327929,604908617
2025-06-06T04:08:10Z,1,100.0,0,0.9,32858112,404327929,604908617
2025-06-06T04:08:15Z,1,100.0,0,0.9,32858112,408353731,610960165
2025-06-06T04:08:20Z,1,100.0,0,0.9,32858112,408353731,610960165
2025-06-06T04:08:25Z,1,100.0,0,0.9,32858112,408353731,610960165
2025-06-06T04:08:30Z,1,100.0,0,0.9,32858112,412444746,617076941
2025-06-06T04:08:35Z,1,100.0,0,0.9,32858112,412444746,617076941
2025-06-06T04:08:40Z,1,100.0,0,0.9,32858112,412444746,617076941
2025-06-06T04:08:45Z,1,100.0,0,0.91,32858112,416437649,623095607
2025-06-06T04:08:50Z,1,100.0,0,0.91,32858112,416437649,623095607
2025-06-06T04:08:55Z,1,100.0,0,0.91,32858112,416437649,623095607
2025-06-06T04:09:00Z,1,100.0,0,0.91,32858112,420483160,629166716
2025-06-06T04:09:05Z,1,100.0,0,0.91,32858112,420483160,629166716
2025-06-06T04:09:10Z,1,100.0,0,0.91,32858112,420483160,629166716
2025-06-06T04:09:15Z,1,100.0,0,0.92,32858112,424278786,634988080
2025-06-06T04:09:20Z,1,100.0,0,0.92,32858112,424278786,634988080
2025-06-06T04:09:25Z,1,100.0,0,0.92,32858112,424278786,634988080
2025-06-06T04:09:30Z,1,100.0,0,0.93,32858112,428550082,641285401
2025-06-06T04:09:35Z,1,100.0,0,0.93,32858112,428550082,641285401
