timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.72,33112064,274642197,410332193
2025-06-06T04:02:01Z,1,100.0,0,0.72,33112064,274642197,410332193
2025-06-06T04:02:06Z,1,100.0,0,0.72,33112064,278621846,416337143
2025-06-06T04:02:11Z,1,100.0,0,0.72,33112064,278621846,416337143
2025-06-06T04:02:16Z,1,100.0,0,0.72,33112064,278621846,416337143
2025-06-06T04:02:21Z,1,100.0,0,0.74,33042432,282724590,422465394
2025-06-06T04:02:26Z,1,100.0,0,0.74,33042432,282724590,422465394
2025-06-06T04:02:31Z,1,100.0,0,0.74,33042432,282724590,422465394
2025-06-06T04:02:36Z,1,100.0,0,0.74,33042432,287048853,428814750
2025-06-06T04:02:41Z,1,100.0,0,0.74,33042432,287048853,428814750
2025-06-06T04:02:46Z,1,100.0,0,0.74,33042432,287048853,428814750
2025-06-06T04:02:51Z,1,100.0,0,0.74,32886784,290745882,434537233
2025-06-06T04:02:56Z,1,100.0,0,0.74,32886784,290745882,434537233
2025-06-06T04:03:01Z,1,100.0,0,0.74,32886784,290745882,434537233
2025-06-06T04:03:06Z,1,100.0,0,0.75,32886784,294848605,440665466
2025-06-06T04:03:11Z,1,100.0,0,0.75,32886784,294848605,440665466
2025-06-06T04:03:16Z,1,100.0,0,0.75,32886784,294848605,440665466
2025-06-06T04:03:21Z,1,100.0,0,0.75,32886784,298844511,446686931
2025-06-06T04:03:26Z,1,100.0,0,0.75,32886784,298844511,446686931
2025-06-06T04:03:31Z,1,100.0,0,0.75,32886784,298844511,446686931
2025-06-06T04:03:36Z,1,100.0,0,0.76,32886784,302882037,452750042
2025-06-06T04:03:41Z,1,100.0,0,0.76,32886784,302882037,452750042
2025-06-06T04:03:46Z,1,100.0,0,0.76,32886784,302882037,452750042
2025-06-06T04:03:51Z,1,100.0,0,0.76,32886784,306971924,458865384
2025-06-06T04:03:56Z,1,100.0,0,0.76,32886784,306971924,458865384
2025-06-06T04:04:01Z,1,100.0,0,0.76,32886784,306971924,458865384
2025-06-06T04:04:06Z,1,100.0,0,0.77,32886784,311013623,464932328
2025-06-06T04:04:11Z,1,100.0,0,0.77,32886784,311013623,464932328
2025-06-06T04:04:16Z,1,100.0,0,0.77,32886784,311013623,464932328
2025-06-06T04:04:21Z,1,100.0,0,0.77,32886784,314993735,470937370
2025-06-06T04:04:26Z,1,100.0,0,0.77,32886784,314993735,470937370
2025-06-06T04:04:31Z,1,100.0,0,0.77,32886784,314993735,470937370
2025-06-06T04:04:36Z,1,100.0,0,0.78,32886784,319051259,477020347
2025-06-06T04:04:41Z,1,100.0,0,0.78,32886784,319051259,477020347
2025-06-06T04:04:46Z,1,100.0,0,0.78,32886784,319051259,477020347
2025-06-06T04:04:51Z,1,100.0,0,0.78,32886784,323137697,483132312
2025-06-06T04:04:56Z,1,100.0,0,0.78,32886784,323137697,483132312
2025-06-06T04:05:01Z,1,100.0,0,0.78,32886784,323137697,483132312
2025-06-06T04:05:06Z,1,100.0,0,0.79,32886784,327115736,489136535
2025-06-06T04:05:11Z,1,100.0,0,0.79,32886784,327115736,489136535
2025-06-06T04:05:16Z,1,100.0,0,0.79,32886784,327115736,489136535
2025-06-06T04:05:21Z,1,100.0,0,0.8,32886784,331170116,495216133
2025-06-06T04:05:26Z,1,100.0,0,0.8,32886784,331170116,495216133
2025-06-06T04:05:31Z,1,100.0,0,0.8,32886784,331170116,495216133
2025-06-06T04:05:36Z,1,100.0,0,0.8,32886784,335198732,501270176
2025-06-06T04:05:41Z,1,100.0,0,0.8,32886784,335198732,501270176
2025-06-06T04:05:46Z,1,100.0,0,0.8,32886784,335198732,501270176
2025-06-06T04:05:51Z,1,100.0,0,0.8,32886784,339240107,507336976
2025-06-06T04:05:56Z,1,100.0,0,0.8,32886784,339240107,507336976
2025-06-06T04:06:01Z,1,100.0,0,0.8,32886784,339240107,507336976
2025-06-06T04:06:06Z,1,100.0,0,0.81,32886784,343343489,513465330
