timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.92,33570816,449899232,673571720
2025-06-06T04:02:01Z,1,100.0,0,0.93,33566720,453935601,679620797
2025-06-06T04:02:06Z,1,100.0,0,0.93,33566720,453935601,679620797
2025-06-06T04:02:11Z,1,100.0,0,0.93,33566720,453935601,679620797
2025-06-06T04:02:16Z,1,100.0,0,0.94,33529856,457996995,685695002
2025-06-06T04:02:21Z,1,100.0,0,0.94,33529856,457996995,685695002
2025-06-06T04:02:26Z,1,100.0,0,0.94,33529856,457996995,685695002
2025-06-06T04:02:31Z,1,100.0,0,0.94,33468416,461820391,691530926
2025-06-06T04:02:36Z,1,100.0,0,0.94,33468416,461820391,691530926
2025-06-06T04:02:41Z,1,100.0,0,0.94,33468416,461820391,691530926
2025-06-06T04:02:46Z,1,100.0,0,0.95,33579008,466029687,697752598
2025-06-06T04:02:51Z,1,100.0,0,0.95,33579008,466029687,697752598
2025-06-06T04:02:56Z,1,100.0,0,0.95,33579008,466029687,697752598
2025-06-06T04:03:01Z,2,100.0,1750000,1.01,37388288,469965019,703697606
2025-06-06T04:03:06Z,2,100.0,1750000,1.01,37388288,469965019,703697606
2025-06-06T04:03:11Z,2,100.0,1750000,1.01,37388288,469965019,703697606
2025-06-06T04:03:16Z,2,100.0,1750000,1.02,37388288,474378531,710124230
2025-06-06T04:03:21Z,2,100.0,1750000,1.02,37388288,474378531,710124230
2025-06-06T04:03:26Z,2,100.0,1750000,1.02,37388288,474378531,710124230
2025-06-06T04:03:31Z,2,100.0,1750000,1.02,37388288,478440058,716199067
2025-06-06T04:03:36Z,2,100.0,1750000,1.02,37388288,478440058,716199067
2025-06-06T04:03:41Z,2,100.0,1750000,1.02,37388288,478440058,716199067
2025-06-06T04:03:46Z,2,100.0,1750000,1.02,37388288,482456284,722228582
2025-06-06T04:03:51Z,2,100.0,1750000,1.02,37388288,482456284,722228582
2025-06-06T04:03:56Z,2,100.0,1750000,1.02,37388288,482456284,722228582
2025-06-06T04:04:01Z,2,100.0,1750000,1.03,37388288,486427265,728212989
2025-06-06T04:04:06Z,2,100.0,1750000,1.03,37388288,486427265,728212989
2025-06-06T04:04:11Z,2,100.0,1750000,1.03,37388288,486427265,728212989
2025-06-06T04:04:16Z,2,100.0,1750000,1.03,37388288,490488990,734287825
2025-06-06T04:04:21Z,2,100.0,1750000,1.03,37388288,490488990,734287825
2025-06-06T04:04:26Z,2,100.0,1750000,1.03,37388288,490488990,734287825
2025-06-06T04:04:31Z,2,100.0,1750000,1.04,37388288,494459119,740271432
2025-06-06T04:04:36Z,2,100.0,1750000,1.04,37388288,494459119,740271432
2025-06-06T04:04:41Z,2,100.0,1750000,1.04,37388288,494459119,740271432
2025-06-06T04:04:46Z,2,100.0,1750000,1.04,37388288,498458642,746284380
2025-06-06T04:04:51Z,2,100.0,1750000,1.04,37388288,498458642,746284380
2025-06-06T04:04:56Z,2,100.0,1750000,1.04,37388288,498458642,746284380
2025-06-06T04:05:01Z,2,100.0,1750000,1.05,36925440,502474198,752313493
2025-06-06T04:05:06Z,2,100.0,1750000,1.05,36925440,502474198,752313493
2025-06-06T04:05:11Z,2,100.0,1750000,1.05,36925440,502474198,752313493
2025-06-06T04:05:16Z,2,100.0,1750000,1.05,37277696,506489975,758343082
2025-06-06T04:05:21Z,2,100.0,1750000,1.05,37277696,506489975,758343082
2025-06-06T04:05:26Z,2,100.0,1750000,1.05,37277696,506489975,758343082
2025-06-06T04:05:31Z,2,100.0,1750000,1.06,37277696,510522696,764388940
2025-06-06T04:05:36Z,2,100.0,1750000,1.06,37277696,510522696,764388940
2025-06-06T04:05:41Z,2,100.0,1750000,1.06,37277696,510522696,764388940
