timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.99,35782656,282679863,422395307
2025-06-06T04:02:01Z,1,100.0,0,0.99,35782656,282679863,422395307
2025-06-06T04:02:06Z,1,100.0,0,0.99,35782656,287048439,428789617
2025-06-06T04:02:11Z,1,100.0,0,0.99,35782656,287048439,428789617
2025-06-06T04:02:16Z,1,100.0,0,0.99,35782656,287048439,428789617
2025-06-06T04:02:21Z,1,100.0,0,1,35713024,290762503,434528649
2025-06-06T04:02:26Z,1,100.0,0,1,35713024,290762503,434528649
2025-06-06T04:02:31Z,1,100.0,0,1,35713024,290762503,434528649
2025-06-06T04:02:36Z,1,100.0,0,1.02,35713024,294865221,440656543
2025-06-06T04:02:41Z,1,100.0,0,1.02,35713024,294865221,440656543
2025-06-06T04:02:46Z,1,100.0,0,1.02,35713024,294865221,440656543
2025-06-06T04:02:51Z,1,100.0,0,1.02,35557376,298906692,446723188
2025-06-06T04:02:56Z,1,100.0,0,1.02,35557376,298906692,446723188
2025-06-06T04:03:01Z,1,100.0,0,1.02,35557376,298906692,446723188
2025-06-06T04:03:06Z,1,100.0,0,1.02,35557376,302947237,452789296
2025-06-06T04:03:11Z,1,100.0,0,1.02,35557376,302947237,452789296
2025-06-06T04:03:16Z,1,100.0,0,1.02,35557376,302947237,452789296
2025-06-06T04:03:21Z,1,100.0,0,1.03,35557376,307255363,459122491
2025-06-06T04:03:26Z,1,100.0,0,1.03,35557376,307255363,459122491
2025-06-06T04:03:31Z,1,100.0,0,1.03,35557376,307255363,459122491
2025-06-06T04:03:36Z,1,100.0,0,1.04,35557376,310981492,464873794
2025-06-06T04:03:41Z,1,100.0,0,1.04,35557376,310981492,464873794
2025-06-06T04:03:46Z,1,100.0,0,1.04,35557376,310981492,464873794
2025-06-06T04:03:51Z,1,100.0,0,1.04,35557376,314945098,470862366
2025-06-06T04:03:56Z,1,100.0,0,1.04,35557376,314945098,470862366
2025-06-06T04:04:01Z,1,100.0,0,1.04,35557376,314945098,470862366
2025-06-06T04:04:06Z,1,100.0,0,1.05,35557376,319067742,477010550
2025-06-06T04:04:11Z,1,100.0,0,1.05,35557376,319067742,477010550
2025-06-06T04:04:16Z,1,100.0,0,1.05,35557376,319067742,477010550
2025-06-06T04:04:21Z,1,100.0,0,1.05,35557376,323154987,483122494
2025-06-06T04:04:26Z,1,100.0,0,1.05,35557376,323154987,483122494
2025-06-06T04:04:31Z,1,100.0,0,1.05,35557376,323154987,483122494
2025-06-06T04:04:36Z,1,100.0,0,1.06,35557376,327134017,489127195
2025-06-06T04:04:41Z,1,100.0,0,1.06,35557376,327134017,489127195
2025-06-06T04:04:46Z,1,100.0,0,1.06,35557376,327134017,489127195
2025-06-06T04:04:51Z,1,100.0,0,1.07,35557376,331175292,495193928
2025-06-06T04:04:56Z,1,100.0,0,1.07,35557376,331175292,495193928
2025-06-06T04:05:01Z,1,100.0,0,1.07,35557376,331175292,495193928
2025-06-06T04:05:06Z,1,100.0,0,1.07,35557376,335278821,501322399
2025-06-06T04:05:11Z,1,100.0,0,1.07,35557376,335278821,501322399
2025-06-06T04:05:16Z,1,100.0,0,1.07,35557376,335278821,501322399
2025-06-06T04:05:21Z,1,100.0,0,1.07,35557376,339584611,507797682
2025-06-06T04:05:26Z,1,100.0,0,1.07,35557376,339584611,507797682
2025-06-06T04:05:31Z,1,100.0,0,1.07,35557376,339584611,507797682
2025-06-06T04:05:36Z,1,100.0,0,1.08,35557376,343297842,513536089
2025-06-06T04:05:41Z,1,100.0,0,1.08,35557376,343297842,513536089
2025-06-06T04:05:46Z,1,100.0,0,1.08,35557376,343297842,513536089
2025-06-06T04:05:51Z,1,100.0,0,1.09,35557376,347401127,519664525
2025-06-06T04:05:56Z,1,100.0,0,1.09,35557376,347401127,519664525
2025-06-06T04:06:01Z,1,100.0,0,1.09,35557376,347401127,519664525
2025-06-06T04:06:06Z,1,100.0,0,1.09,35557376,351397064,525685667
2025-06-06T04:06:11Z,1,100.0,0,1.09,35557376,351397064,525685667
2025-06-06T04:06:16Z,1,100.0,0,1.09,35557376,351397064,525685667
2025-06-06T04:06:21Z,1,100.0,0,1.1,35557376,355484069,531798081
2025-06-06T04:06:26Z,1,100.0,0,1.1,35557376,355484069,531798081
2025-06-06T04:06:31Z,1,100.0,0,1.1,35557376,355484069,531798081
2025-06-06T04:06:36Z,1,100.0,0,1.1,35557376,359476568,537815680
2025-06-06T04:06:41Z,1,100.0,0,1.1,35557376,359476568,537815680
2025-06-06T04:06:46Z,1,100.0,0,1.1,35557376,359476568,537815680
2025-06-06T04:06:51Z,1,100.0,0,1.11,35557376,363501136,543865835
2025-06-06T04:06:56Z,1,100.0,0,1.11,35557376,363501136,543865835
2025-06-06T04:07:01Z,1,100.0,0,1.11,35557376,363501136,543865835
2025-06-06T04:07:06Z,1,100.0,0,1.12,35557376,367562026,549952137
2025-06-06T04:07:11Z,1,100.0,0,1.12,35557376,367562026,549952137
2025-06-06T04:07:16Z,1,100.0,0,1.12,35557376,367562026,549952137
2025-06-06T04:07:21Z,1,100.0,0,1.12,35557376,371976831,556392301
2025-06-06T04:07:26Z,1,100.0,0,1.12,35557376,371976831,556392301
2025-06-06T04:07:31Z,1,100.0,0,1.12,35557376,371976831,556392301
