timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:55Z,1,100.0,0,0.87,33656832,351371571,525854805
2025-06-06T04:02:00Z,1,100.0,0,0.87,33656832,355491198,531999715
2025-06-06T04:02:05Z,1,100.0,0,0.87,33656832,355491198,531999715
2025-06-06T04:02:10Z,1,100.0,0,0.87,33656832,355491198,531999715
2025-06-06T04:02:15Z,1,100.0,0,0.89,33644544,359515659,538050141
2025-06-06T04:02:20Z,1,100.0,0,0.89,33644544,359515659,538050141
2025-06-06T04:02:25Z,1,100.0,0,0.89,33644544,359515659,538050141
2025-06-06T04:02:30Z,1,100.0,0,0.89,33587200,363557726,544117127
2025-06-06T04:02:35Z,1,100.0,0,0.89,33587200,363557726,544117127
2025-06-06T04:02:40Z,1,100.0,0,0.89,33587200,363557726,544117127
2025-06-06T04:02:45Z,1,100.0,0,0.89,33447936,367552129,550138241
2025-06-06T04:02:50Z,1,100.0,0,0.89,33447936,367552129,550138241
2025-06-06T04:02:55Z,1,100.0,0,0.89,33447936,367552129,550138241
2025-06-06T04:03:00Z,1,100.0,0,0.9,33431552,371638671,556249966
2025-06-06T04:03:05Z,1,100.0,0,0.9,33431552,371638671,556249966
2025-06-06T04:03:10Z,1,100.0,0,0.9,33431552,371638671,556249966
2025-06-06T04:03:15Z,1,100.0,0,0.9,33431552,375680304,562316838
2025-06-06T04:03:20Z,1,100.0,0,0.9,33431552,375680304,562316838
2025-06-06T04:03:25Z,1,100.0,0,0.9,33431552,375680304,562316838
2025-06-06T04:03:30Z,1,100.0,0,0.91,33431552,379676200,568338384
2025-06-06T04:03:35Z,1,100.0,0,0.91,33431552,379676200,568338384
2025-06-06T04:03:40Z,1,100.0,0,0.91,33431552,379676200,568338384
2025-06-06T04:03:45Z,1,100.0,0,0.92,33431552,383701048,574388833
2025-06-06T04:03:50Z,1,100.0,0,0.92,33431552,383701048,574388833
2025-06-06T04:03:55Z,1,100.0,0,0.92,33431552,383701048,574388833
2025-06-06T04:04:00Z,1,100.0,0,0.92,33431552,387803674,580516772
2025-06-06T04:04:05Z,1,100.0,0,0.92,33431552,387803674,580516772
2025-06-06T04:04:10Z,1,100.0,0,0.92,33431552,387803674,580516772
2025-06-06T04:04:15Z,1,100.0,0,0.93,33431552,391845096,586583688
2025-06-06T04:04:20Z,1,100.0,0,0.93,33431552,391845096,586583688
2025-06-06T04:04:25Z,1,100.0,0,0.93,33431552,391845096,586583688
2025-06-06T04:04:30Z,1,100.0,0,0.93,33431552,395824707,592588845
2025-06-06T04:04:35Z,1,100.0,0,0.93,33431552,395824707,592588845
2025-06-06T04:04:40Z,1,100.0,0,0.93,33431552,395824707,592588845
2025-06-06T04:04:45Z,1,100.0,0,0.93,33431552,399927666,598717251
2025-06-06T04:04:50Z,1,100.0,0,0.93,33431552,399927666,598717251
2025-06-06T04:04:55Z,1,100.0,0,0.93,33431552,399927666,598717251
2025-06-06T04:05:00Z,1,100.0,0,0.94,33431552,403920565,604735212
2025-06-06T04:05:05Z,1,100.0,0,0.94,33431552,403920565,604735212
2025-06-06T04:05:10Z,1,100.0,0,0.94,33431552,403920565,604735212
2025-06-06T04:05:15Z,1,100.0,0,0.94,33431552,407949743,610789397
2025-06-06T04:05:20Z,1,100.0,0,0.94,33431552,407949743,610789397
2025-06-06T04:05:25Z,1,100.0,0,0.94,33431552,407949743,610789397
2025-06-06T04:05:30Z,1,100.0,0,0.96,33431552,412052664,616918466
2025-06-06T04:05:35Z,1,100.0,0,0.96,33431552,412052664,616918466
2025-06-06T04:05:40Z,1,100.0,0,0.96,33431552,412052664,616918466
2025-06-06T04:05:45Z,1,100.0,0,0.96,33431552,416094783,622985908
2025-06-06T04:05:50Z,1,100.0,0,0.96,33431552,416094783,622985908
2025-06-06T04:05:55Z,1,100.0,0,0.96,33431552,416094783,622985908
2025-06-06T04:06:00Z,1,100.0,0,0.96,33431552,420074548,628991463
2025-06-06T04:06:05Z,1,100.0,0,0.96,33431552,420074548,628991463
2025-06-06T04:06:10Z,1,100.0,0,0.96,33431552,420074548,628991463
2025-06-06T04:06:15Z,1,100.0,0,0.96,33431552,424131291,635074828
2025-06-06T04:06:20Z,1,100.0,0,0.96,33431552,424131291,635074828
2025-06-06T04:06:25Z,1,100.0,0,0.96,33431552,424131291,635074828
2025-06-06T04:06:30Z,1,100.0,0,0.97,33431552,428218274,641187211
2025-06-06T04:06:35Z,1,100.0,0,0.97,33431552,428218274,641187211
