timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:55Z,1,100.0,0,0.91,33734656,380398468,569120839
2025-06-06T04:02:00Z,1,100.0,0,0.92,33734656,384144598,574892529
2025-06-06T04:02:05Z,1,100.0,0,0.92,33734656,384144598,574892529
2025-06-06T04:02:10Z,1,100.0,0,0.92,33734656,384144598,574892529
2025-06-06T04:02:15Z,1,100.0,0,0.92,33722368,388124322,580897664
2025-06-06T04:02:20Z,1,100.0,0,0.92,33722368,388124322,580897664
2025-06-06T04:02:25Z,1,100.0,0,0.92,33722368,388124322,580897664
2025-06-06T04:02:30Z,1,100.0,0,0.93,33665024,392227653,587026419
2025-06-06T04:02:35Z,1,100.0,0,0.93,33665024,392227653,587026419
2025-06-06T04:02:40Z,1,100.0,0,0.93,33665024,392227653,587026419
2025-06-06T04:02:45Z,1,100.0,0,0.93,33542144,395103178,591927885
2025-06-06T04:02:50Z,1,100.0,0,0.93,33542144,395103178,591927885
2025-06-06T04:02:55Z,1,100.0,0,0.93,33542144,395103178,591927885
2025-06-06T04:03:00Z,1,100.0,0,0.95,33509376,400311742,599162343
2025-06-06T04:03:05Z,1,100.0,0,0.95,33509376,400311742,599162343
2025-06-06T04:03:10Z,1,100.0,0,0.95,33509376,400311742,599162343
2025-06-06T04:03:15Z,1,100.0,0,0.95,33509376,404292052,605168047
2025-06-06T04:03:20Z,1,100.0,0,0.95,33509376,404292052,605168047
2025-06-06T04:03:25Z,1,100.0,0,0.95,33509376,404292052,605168047
2025-06-06T04:03:30Z,1,100.0,0,0.96,33509376,408394701,611296755
2025-06-06T04:03:35Z,1,100.0,0,0.96,33509376,408394701,611296755
2025-06-06T04:03:40Z,1,100.0,0,0.96,33509376,408394701,611296755
2025-06-06T04:03:45Z,1,100.0,0,0.97,33509376,412436538,617364509
2025-06-06T04:03:50Z,1,100.0,0,0.97,33509376,412436538,617364509
2025-06-06T04:03:55Z,1,100.0,0,0.97,33509376,412436538,617364509
2025-06-06T04:04:00Z,1,100.0,0,0.97,33509376,416416678,623370513
2025-06-06T04:04:05Z,1,100.0,0,0.97,33509376,416416678,623370513
2025-06-06T04:04:10Z,1,100.0,0,0.97,33509376,416416678,623370513
2025-06-06T04:04:15Z,1,100.0,0,0.97,33509376,420458494,629438200
2025-06-06T04:04:20Z,1,100.0,0,0.97,33509376,420458494,629438200
2025-06-06T04:04:25Z,1,100.0,0,0.97,33509376,420458494,629438200
2025-06-06T04:04:30Z,1,100.0,0,0.98,33509376,424270720,635275959
2025-06-06T04:04:35Z,1,100.0,0,0.98,33509376,424270720,635275959
2025-06-06T04:04:40Z,1,100.0,0,0.98,33509376,424270720,635275959
2025-06-06T04:04:45Z,1,100.0,0,0.98,33509376,428493003,641523904
2025-06-06T04:04:50Z,1,100.0,0,0.98,33509376,428493003,641523904
2025-06-06T04:04:55Z,1,100.0,0,0.98,33509376,428493003,641523904
2025-06-06T04:05:00Z,1,100.0,0,0.98,33509376,432645759,647702429
2025-06-06T04:05:05Z,1,100.0,0,0.98,33509376,432645759,647702429
2025-06-06T04:05:10Z,1,100.0,0,0.98,33509376,432645759,647702429
2025-06-06T04:05:15Z,1,100.0,0,1,33509376,437015920,654098047
2025-06-06T04:05:20Z,1,100.0,0,1,33509376,437015920,654098047
2025-06-06T04:05:25Z,1,100.0,0,1,33509376,437015920,654098047
2025-06-06T04:05:30Z,1,100.0,0,1,33509376,441058224,660166015
2025-06-06T04:05:35Z,1,100.0,0,1,33509376,441058224,660166015
2025-06-06T04:05:40Z,1,100.0,0,1,33509376,441058224,660166015
2025-06-06T04:05:45Z,1,100.0,0,1,33509376,444710188,665843667
2025-06-06T04:05:50Z,1,100.0,0,1,33509376,444710188,665843667
2025-06-06T04:05:55Z,1,100.0,0,1,33509376,444710188,665843667
2025-06-06T04:06:00Z,1,100.0,0,1.02,33509376,448619703,671779865
2025-06-06T04:06:05Z,1,100.0,0,1.02,33509376,448619703,671779865
2025-06-06T04:06:10Z,1,100.0,0,1.02,33509376,448619703,671779865
2025-06-06T04:06:15Z,1,100.0,0,1.02,33509376,452854280,678039952
2025-06-06T04:06:20Z,1,100.0,0,1.02,33509376,452854280,678039952
2025-06-06T04:06:25Z,1,100.0,0,1.02,33509376,452854280,678039952
2025-06-06T04:06:30Z,1,100.0,0,1.02,33509376,456895117,684107166
2025-06-06T04:06:35Z,1,100.0,0,1.02,33509376,456895117,684107166
2025-06-06T04:06:40Z,1,100.0,0,1.02,33509376,456895117,684107166
2025-06-06T04:06:45Z,2,100.0,1650000,1.06,39772160,461190494,690419236
2025-06-06T04:06:50Z,2,100.0,1650000,1.06,39772160,461190494,690419236
2025-06-06T04:06:55Z,2,100.0,1650000,1.06,39772160,461190494,690419236
2025-06-06T04:07:00Z,2,100.0,1650000,1.06,39772160,465347121,696602221
2025-06-06T04:07:05Z,2,100.0,1650000,1.06,39772160,465347121,696602221
2025-06-06T04:07:10Z,2,100.0,1650000,1.06,39772160,465347121,696602221
2025-06-06T04:07:15Z,2,100.0,1650000,1.06,39772160,469340543,702621711
2025-06-06T04:07:20Z,2,100.0,1650000,1.06,39772160,469340543,702621711
2025-06-06T04:07:25Z,2,100.0,1650000,1.06,39772160,469340543,702621711
2025-06-06T04:07:30Z,2,100.0,1650000,1.08,40042496,473431961,708739150
2025-06-06T04:07:35Z,2,100.0,1650000,1.08,40042496,473431961,708739150
2025-06-06T04:07:40Z,2,100.0,1650000,1.08,40042496,473431961,708739150
2025-06-06T04:07:45Z,2,100.0,1650000,1.08,40357888,477474271,714807424
2025-06-06T04:07:50Z,2,100.0,1650000,1.08,40357888,477474271,714807424
2025-06-06T04:07:55Z,2,100.0,1650000,1.08,40357888,477474271,714807424
2025-06-06T04:08:00Z,2,100.0,1650000,1.08,40738816,481516304,720875681
2025-06-06T04:08:05Z,2,100.0,1650000,1.08,40738816,481516304,720875681
2025-06-06T04:08:10Z,2,100.0,1650000,1.08,40738816,481516304,720875681
2025-06-06T04:08:15Z,2,100.0,1650000,1.08,40738816,485513044,726898568
2025-06-06T04:08:20Z,2,100.0,1650000,1.08,40738816,485513044,726898568
2025-06-06T04:08:25Z,2,100.0,1650000,1.08,40738816,485513044,726898568
2025-06-06T04:08:30Z,2,100.0,1650000,1.09,40738816,489538349,732950311
2025-06-06T04:08:35Z,2,100.0,1650000,1.09,40738816,489538349,732950311
2025-06-06T04:08:40Z,2,100.0,1650000,1.09,40738816,489538349,732950311
2025-06-06T04:08:45Z,2,100.0,1650000,1.1,40763392,493642045,739080027
2025-06-06T04:08:50Z,2,100.0,1650000,1.1,40763392,493642045,739080027
2025-06-06T04:08:55Z,2,100.0,1650000,1.1,40763392,493642045,739080027
2025-06-06T04:09:00Z,2,100.0,1650000,1.1,40763392,497683943,745148303
2025-06-06T04:09:05Z,2,100.0,1650000,1.1,40763392,497683943,745148303
2025-06-06T04:09:10Z,2,100.0,1650000,1.1,40763392,497683943,745148303
2025-06-06T04:09:15Z,2,100.0,1650000,1.1,40763392,501680538,751171225
2025-06-06T04:09:20Z,2,100.0,1650000,1.1,40763392,501680538,751171225
2025-06-06T04:09:25Z,2,100.0,1650000,1.1,40763392,501680538,751171225
2025-06-06T04:09:30Z,2,100.0,1650000,1.11,40763392,505722462,757239244
2025-06-06T04:09:35Z,2,100.0,1650000,1.11,40763392,505722462,757239244
2025-06-06T04:09:40Z,2,100.0,1650000,1.11,40763392,505722462,757239244
2025-06-06T04:09:45Z,2,100.0,1650000,1.11,40763392,509810243,763353198
2025-06-06T04:09:50Z,2,100.0,1650000,1.11,40763392,509810243,763353198
2025-06-06T04:09:55Z,2,100.0,1650000,1.11,40763392,509810243,763353198
2025-06-06T04:10:00Z,2,100.0,1650000,1.12,41033728,513851734,769421386
2025-06-06T04:10:05Z,2,100.0,1650000,1.12,41033728,513851734,769421386
2025-06-06T04:10:10Z,2,100.0,1650000,1.12,41033728,513851734,769421386
2025-06-06T04:10:15Z,2,100.0,1650000,1.12,41033728,517848512,775444339
2025-06-06T04:10:20Z,2,100.0,1650000,1.12,41033728,517848512,775444339
2025-06-06T04:10:25Z,2,100.0,1650000,1.12,41033728,517848512,775444339
2025-06-06T04:10:30Z,2,100.0,1650000,1.13,41033728,521890383,781512437
2025-06-06T04:10:35Z,2,100.0,1650000,1.13,41033728,521890383,781512437
2025-06-06T04:10:40Z,2,100.0,1650000,1.13,41033728,521890383,781512437
2025-06-06T04:10:45Z,2,100.0,1650000,1.13,38604800,525977981,787626183
2025-06-06T04:10:50Z,2,100.0,1650000,1.13,38604800,525977981,787626183
2025-06-06T04:10:55Z,2,100.0,1650000,1.13,38604800,525977981,787626183
2025-06-06T04:11:00Z,2,100.0,1650000,1.15,38604800,530019888,793694366
2025-06-06T04:11:05Z,2,100.0,1650000,1.15,38604800,530019888,793694366
2025-06-06T04:11:10Z,2,100.0,1650000,1.15,38604800,530019888,793694366
2025-06-06T04:11:15Z,2,100.0,1650000,1.15,38604800,534062353,799762896
2025-06-06T04:11:20Z,2,100.0,1650000,1.15,38604800,534062353,799762896
2025-06-06T04:11:25Z,2,100.0,1650000,1.15,38604800,534062353,799762896
2025-06-06T04:11:30Z,2,100.0,1650000,1.15,38604800,537976955,805704137
2025-06-06T04:11:35Z,2,100.0,1650000,1.15,38604800,537976955,805704137
2025-06-06T04:11:40Z,2,100.0,1650000,1.15,38604800,537976955,805704137
2025-06-06T04:11:45Z,2,100.0,1650000,1.16,38604800,542144341,811899462
2025-06-06T04:11:50Z,2,100.0,1650000,1.16,38604800,542144341,811899462
2025-06-06T04:11:55Z,2,100.0,1650000,1.16,38604800,542144341,811899462
2025-06-06T04:12:00Z,2,100.0,1650000,1.16,38604800,546137645,817918756
2025-06-06T04:12:05Z,2,100.0,1650000,1.16,38604800,546137645,817918756
2025-06-06T04:12:10Z,2,100.0,1650000,1.16,38604800,546137645,817918756
2025-06-06T04:12:15Z,2,100.0,1650000,1.18,38604800,550228635,824036176
2025-06-06T04:12:20Z,2,100.0,1650000,1.18,38604800,550228635,824036176
2025-06-06T04:12:25Z,2,100.0,1650000,1.18,38604800,550228635,824036176
2025-06-06T04:12:30Z,2,100.0,1650000,1.18,38604800,554221862,830055523
2025-06-06T04:12:35Z,2,100.0,1650000,1.18,38604800,554221862,830055523
2025-06-06T04:12:40Z,2,100.0,1650000,1.18,38604800,554221862,830055523
2025-06-06T04:12:45Z,2,100.0,1650000,1.19,34410496,558312861,836172899
2025-06-06T04:12:50Z,2,100.0,1650000,1.19,34410496,558312861,836172899
2025-06-06T04:12:55Z,2,100.0,1650000,1.19,34410496,558312861,836172899
2025-06-06T04:13:00Z,2,100.0,1650000,1.19,34410496,562305787,842191894
2025-06-06T04:13:05Z,2,100.0,1650000,1.19,34410496,562305787,842191894
2025-06-06T04:13:10Z,2,100.0,1650000,1.19,34410496,562305787,842191894
2025-06-06T04:13:15Z,2,100.0,1650000,1.19,34410496,566397383,848309374
2025-06-06T04:13:20Z,2,100.0,1650000,1.19,34410496,566397383,848309374
2025-06-06T04:13:25Z,2,100.0,1650000,1.19,34410496,566397383,848309374
2025-06-06T04:13:30Z,2,100.0,1650000,1.21,34410496,570439592,854377757
2025-06-06T04:13:35Z,2,100.0,1650000,1.21,34410496,570439592,854377757
2025-06-06T04:13:40Z,2,100.0,1650000,1.21,34410496,570439592,854377757
2025-06-06T04:13:45Z,2,100.0,1650000,1.21,34410496,574482068,860445886
2025-06-06T04:13:50Z,2,100.0,1650000,1.21,34410496,574482068,860445886
2025-06-06T04:13:55Z,2,100.0,1650000,1.21,34410496,574482068,860445886
2025-06-06T04:14:00Z,2,100.0,1650000,1.22,34410496,578524338,866514279
2025-06-06T04:14:05Z,2,100.0,1650000,1.22,34410496,578524338,866514279
2025-06-06T04:14:10Z,2,100.0,1650000,1.22,34410496,578524338,866514279
2025-06-06T04:14:15Z,2,100.0,1650000,1.22,34410496,582960419,872976533
2025-06-06T04:14:20Z,2,100.0,1650000,1.22,34410496,582960419,872976533
2025-06-06T04:14:25Z,2,100.0,1650000,1.22,34410496,582960419,872976533
2025-06-06T04:14:30Z,2,100.0,1650000,1.22,34410496,586559978,878602292
2025-06-06T04:14:35Z,2,100.0,1650000,1.22,34410496,586559978,878602292
2025-06-06T04:14:40Z,2,100.0,1650000,1.22,34410496,586559978,878602292
2025-06-06T04:14:45Z,2,100.0,1650000,1.23,34410496,590409286,884477565
2025-06-06T04:14:50Z,2,100.0,1650000,1.23,34410496,590409286,884477565
2025-06-06T04:14:55Z,2,100.0,1650000,1.23,34410496,590409286,884477565
2025-06-06T04:15:00Z,2,100.0,1650000,1.24,34410496,594631519,890726232
2025-06-06T04:15:05Z,2,100.0,1650000,1.24,34410496,594631519,890726232
2025-06-06T04:15:10Z,2,100.0,1650000,1.24,34410496,594631519,890726232
2025-06-06T04:15:15Z,2,100.0,1650000,1.24,34410496,598734863,896856373
2025-06-06T04:15:20Z,2,100.0,1650000,1.24,34410496,598734863,896856373
2025-06-06T04:15:25Z,2,100.0,1650000,1.24,34410496,598734863,896856373
2025-06-06T04:15:30Z,2,100.0,1650000,1.25,34410496,602731407,902879040
2025-06-06T04:15:35Z,2,100.0,1650000,1.25,34410496,602731407,902879040
2025-06-06T04:15:40Z,2,100.0,1650000,1.25,34410496,602731407,902879040
2025-06-06T04:15:45Z,2,100.0,1650000,1.26,34410496,606786343,908960015
2025-06-06T04:15:50Z,2,100.0,1650000,1.26,34410496,606786343,908960015
2025-06-06T04:15:55Z,2,100.0,1650000,1.26,34410496,606786343,908960015
2025-06-06T04:16:00Z,2,100.0,1650000,1.26,34410496,610504078,914704192
2025-06-06T04:16:05Z,2,100.0,1650000,1.26,34410496,610504078,914704192
2025-06-06T04:16:10Z,2,100.0,1650000,1.26,34410496,610504078,914704192
2025-06-06T04:16:15Z,2,100.0,1650000,1.26,34410496,614902901,921129292
2025-06-06T04:16:20Z,2,100.0,1650000,1.26,34410496,614902901,921129292
2025-06-06T04:16:25Z,2,100.0,1650000,1.26,34410496,614902901,921129292
2025-06-06T04:16:30Z,2,100.0,1650000,1.27,34410496,619223965,927476374
2025-06-06T04:16:35Z,2,100.0,1650000,1.27,34410496,619223965,927476374
2025-06-06T04:16:40Z,2,100.0,1650000,1.27,34410496,619223965,927476374
2025-06-06T04:16:45Z,2,100.0,1650000,1.28,34193408,622941300,933220296
2025-06-06T04:16:50Z,2,100.0,1650000,1.28,34193408,622941300,933220296
2025-06-06T04:16:55Z,2,100.0,1650000,1.28,34193408,622941300,933220296
2025-06-06T04:17:00Z,2,100.0,1650000,1.29,34193408,626966839,939272135
2025-06-06T04:17:05Z,2,100.0,1650000,1.29,34193408,626966839,939272135
2025-06-06T04:17:10Z,2,100.0,1650000,1.29,34193408,626966839,939272135
2025-06-06T04:17:15Z,2,100.0,1650000,1.29,34193408,631024588,945356473
2025-06-06T04:17:20Z,2,100.0,1650000,1.29,34193408,631024588,945356473
2025-06-06T04:17:25Z,2,100.0,1650000,1.29,34193408,631024588,945356473
2025-06-06T04:17:30Z,2,100.0,1650000,1.29,34193408,635050153,951408317
2025-06-06T04:17:35Z,2,100.0,1650000,1.29,34193408,635050153,951408317
2025-06-06T04:17:40Z,2,100.0,1650000,1.29,34193408,635050153,951408317
