timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:55Z,1,100.0,0,0.91,34037760,315596623,471478842
2025-06-06T04:02:00Z,1,100.0,0,0.92,34037760,319753639,477687532
2025-06-06T04:02:05Z,1,100.0,0,0.92,34037760,319753639,477687532
2025-06-06T04:02:10Z,1,100.0,0,0.92,34037760,319753639,477687532
2025-06-06T04:02:15Z,1,100.0,0,0.93,34025472,323851166,483835852
2025-06-06T04:02:20Z,1,100.0,0,0.93,34025472,323851166,483835852
2025-06-06T04:02:25Z,1,100.0,0,0.93,34025472,323851166,483835852
2025-06-06T04:02:30Z,1,100.0,0,0.94,33968128,327902330,489937780
2025-06-06T04:02:35Z,1,100.0,0,0.94,33968128,327902330,489937780
2025-06-06T04:02:40Z,1,100.0,0,0.94,33968128,327902330,489937780
2025-06-06T04:02:45Z,1,100.0,0,0.94,33828864,332045060,496131454
2025-06-06T04:02:50Z,1,100.0,0,0.94,33828864,332045060,496131454
2025-06-06T04:02:55Z,1,100.0,0,0.94,33828864,332045060,496131454
2025-06-06T04:03:00Z,1,100.0,0,0.95,33812480,336096410,502233544
2025-06-06T04:03:05Z,1,100.0,0,0.95,33812480,336096410,502233544
2025-06-06T04:03:10Z,1,100.0,0,0.95,33812480,336096410,502233544
2025-06-06T04:03:15Z,1,100.0,0,0.95,33812480,340193543,508381989
2025-06-06T04:03:20Z,1,100.0,0,0.95,33812480,340193543,508381989
2025-06-06T04:03:25Z,1,100.0,0,0.95,33812480,340193543,508381989
2025-06-06T04:03:30Z,1,100.0,0,0.95,33812480,344335348,514574795
2025-06-06T04:03:35Z,1,100.0,0,0.95,33812480,344335348,514574795
2025-06-06T04:03:40Z,1,100.0,0,0.95,33812480,344335348,514574795
2025-06-06T04:03:45Z,1,100.0,0,0.96,33812480,347671273,519961641
2025-06-06T04:03:50Z,1,100.0,0,0.96,33812480,347671273,519961641
2025-06-06T04:03:55Z,1,100.0,0,0.96,33812480,347671273,519961641
2025-06-06T04:04:00Z,1,100.0,0,0.96,33812480,352529605,526870613
2025-06-06T04:04:05Z,1,100.0,0,0.96,33812480,352529605,526870613
2025-06-06T04:04:10Z,1,100.0,0,0.96,33812480,352529605,526870613
2025-06-06T04:04:15Z,1,100.0,0,0.97,33812480,356624822,533021463
2025-06-06T04:04:20Z,1,100.0,0,0.97,33812480,356624822,533021463
2025-06-06T04:04:25Z,1,100.0,0,0.97,33812480,356624822,533021463
2025-06-06T04:04:30Z,1,100.0,0,0.98,33812480,360676167,539123448
2025-06-06T04:04:35Z,1,100.0,0,0.98,33812480,360676167,539123448
2025-06-06T04:04:40Z,1,100.0,0,0.98,33812480,360676167,539123448
2025-06-06T04:04:45Z,1,100.0,0,0.98,33812480,364819081,545317159
2025-06-06T04:04:50Z,1,100.0,0,0.98,33812480,364819081,545317159
2025-06-06T04:04:55Z,1,100.0,0,0.98,33812480,364819081,545317159
2025-06-06T04:05:00Z,1,100.0,0,0.99,33812480,368915724,551464519
2025-06-06T04:05:05Z,1,100.0,0,0.99,33812480,368915724,551464519
2025-06-06T04:05:10Z,1,100.0,0,0.99,33812480,368915724,551464519
2025-06-06T04:05:15Z,1,100.0,0,0.99,33812480,372574289,557173932
2025-06-06T04:05:20Z,1,100.0,0,0.99,33812480,372574289,557173932
2025-06-06T04:05:25Z,1,100.0,0,0.99,33812480,372574289,557173932
2025-06-06T04:05:30Z,1,100.0,0,0.99,33812480,377391293,564042048
2025-06-06T04:05:35Z,1,100.0,0,0.99,33812480,377391293,564042048
2025-06-06T04:05:40Z,1,100.0,0,0.99,33812480,377391293,564042048
2025-06-06T04:05:45Z,1,100.0,0,0.99,33812480,380767496,569468892
2025-06-06T04:05:50Z,1,100.0,0,0.99,33812480,380767496,569468892
2025-06-06T04:05:55Z,1,100.0,0,0.99,33812480,380767496,569468892
2025-06-06T04:06:00Z,1,100.0,0,1.01,33812480,385302532,576054885
2025-06-06T04:06:05Z,1,100.0,0,1.01,33812480,385302532,576054885
2025-06-06T04:06:10Z,1,100.0,0,1.01,33812480,385302532,576054885
2025-06-06T04:06:15Z,1,100.0,0,1.01,33812480,389335870,582140085
2025-06-06T04:06:20Z,1,100.0,0,1.01,33812480,389335870,582140085
2025-06-06T04:06:25Z,1,100.0,0,1.01,33812480,389335870,582140085
2025-06-06T04:06:30Z,1,100.0,0,1.01,33812480,393442556,588298557
2025-06-06T04:06:35Z,1,100.0,0,1.01,33812480,393442556,588298557
2025-06-06T04:06:40Z,1,100.0,0,1.01,33812480,393442556,588298557
2025-06-06T04:06:45Z,1,100.0,0,1.03,33812480,397543946,594450692
2025-06-06T04:06:50Z,1,100.0,0,1.03,33812480,397543946,594450692
2025-06-06T04:06:55Z,1,100.0,0,1.03,33812480,397543946,594450692
2025-06-06T04:07:00Z,1,100.0,0,1.03,33812480,401705894,600663960
2025-06-06T04:07:05Z,1,100.0,0,1.03,33812480,401705894,600663960
2025-06-06T04:07:10Z,1,100.0,0,1.03,33812480,401705894,600663960
2025-06-06T04:07:15Z,1,100.0,0,1.04,33812480,405721468,606730541
2025-06-06T04:07:20Z,1,100.0,0,1.04,33812480,405721468,606730541
2025-06-06T04:07:25Z,1,100.0,0,1.04,33812480,405721468,606730541
2025-06-06T04:07:30Z,1,100.0,0,1.04,33812480,409834770,612894460
2025-06-06T04:07:35Z,1,100.0,0,1.04,33812480,409834770,612894460
2025-06-06T04:07:40Z,1,100.0,0,1.04,33812480,409834770,612894460
2025-06-06T04:07:45Z,1,100.0,0,1.04,33812480,414257329,619367409
2025-06-06T04:07:50Z,1,100.0,0,1.04,33812480,414257329,619367409
2025-06-06T04:07:55Z,1,100.0,0,1.04,33812480,414257329,619367409
2025-06-06T04:08:00Z,1,100.0,0,1.05,33812480,418340782,625502108
2025-06-06T04:08:05Z,1,100.0,0,1.05,33812480,418340782,625502108
2025-06-06T04:08:10Z,1,100.0,0,1.05,33812480,418340782,625502108
2025-06-06T04:08:15Z,1,100.0,0,1.06,33812480,422109955,631322525
2025-06-06T04:08:20Z,1,100.0,0,1.06,33812480,422109955,631322525
2025-06-06T04:08:25Z,1,100.0,0,1.06,33812480,422109955,631322525
2025-06-06T04:08:30Z,1,100.0,0,1.07,33812480,426267699,637531466
2025-06-06T04:08:35Z,1,100.0,0,1.07,33812480,426267699,637531466
2025-06-06T04:08:40Z,1,100.0,0,1.07,33812480,426267699,637531466
2025-06-06T04:08:45Z,1,100.0,0,1.07,33812480,430631234,643946272
2025-06-06T04:08:50Z,1,100.0,0,1.07,33812480,430631234,643946272
2025-06-06T04:08:55Z,1,100.0,0,1.07,33812480,430631234,643946272
