timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:55Z,1,100.0,0,0.89,32735232,396097240,592963724
2025-06-06T04:02:00Z,1,100.0,0,0.89,32735232,396097240,592963724
2025-06-06T04:02:05Z,1,100.0,0,0.89,32735232,399921875,598813515
2025-06-06T04:02:10Z,1,100.0,0,0.89,32735232,399921875,598813515
2025-06-06T04:02:15Z,1,100.0,0,0.89,32735232,399921875,598813515
2025-06-06T04:02:20Z,1,100.0,0,0.9,32665600,403963655,604880686
2025-06-06T04:02:25Z,1,100.0,0,0.9,32665600,403963655,604880686
2025-06-06T04:02:30Z,1,100.0,0,0.9,32665600,403963655,604880686
2025-06-06T04:02:35Z,1,100.0,0,0.9,32665600,408333613,611276297
2025-06-06T04:02:40Z,1,100.0,0,0.9,32665600,408333613,611276297
2025-06-06T04:02:45Z,1,100.0,0,0.9,32665600,408333613,611276297
2025-06-06T04:02:50Z,1,100.0,0,0.91,32526336,412014473,616982855
2025-06-06T04:02:55Z,1,100.0,0,0.91,32526336,412014473,616982855
2025-06-06T04:03:00Z,1,100.0,0,0.91,32526336,412014473,616982855
2025-06-06T04:03:05Z,1,100.0,0,0.91,32509952,416088625,623082565
2025-06-06T04:03:10Z,1,100.0,0,0.91,32509952,416088625,623082565
2025-06-06T04:03:15Z,1,100.0,0,0.91,32509952,416088625,623082565
2025-06-06T04:03:20Z,1,100.0,0,0.93,32509952,420084482,629104230
2025-06-06T04:03:25Z,1,100.0,0,0.93,32509952,420084482,629104230
2025-06-06T04:03:30Z,1,100.0,0,0.93,32509952,420084482,629104230
2025-06-06T04:03:35Z,1,100.0,0,0.93,32509952,424123082,635170540
2025-06-06T04:03:40Z,1,100.0,0,0.93,32509952,424123082,635170540
2025-06-06T04:03:45Z,1,100.0,0,0.93,32509952,424123082,635170540
2025-06-06T04:03:50Z,1,100.0,0,0.93,32509952,428149288,641221568
2025-06-06T04:03:55Z,1,100.0,0,0.93,32509952,428149288,641221568
2025-06-06T04:04:00Z,1,100.0,0,0.93,32509952,428149288,641221568
2025-06-06T04:04:05Z,1,100.0,0,0.94,32509952,432190723,647288609
2025-06-06T04:04:10Z,1,100.0,0,0.94,32509952,432190723,647288609
2025-06-06T04:04:15Z,1,100.0,0,0.94,32509952,432190723,647288609
2025-06-06T04:04:20Z,1,100.0,0,0.94,32509952,436248519,653372063
2025-06-06T04:04:25Z,1,100.0,0,0.94,32509952,436248519,653372063
2025-06-06T04:04:30Z,1,100.0,0,0.94,32509952,436248519,653372063
2025-06-06T04:04:35Z,1,100.0,0,0.95,32509952,440273597,659422643
2025-06-06T04:04:40Z,1,100.0,0,0.95,32509952,440273597,659422643
2025-06-06T04:04:45Z,1,100.0,0,0.95,32509952,440273597,659422643
2025-06-06T04:04:50Z,1,100.0,0,0.95,32509952,444376689,665551416
2025-06-06T04:04:55Z,1,100.0,0,0.95,32509952,444376689,665551416
2025-06-06T04:05:00Z,1,100.0,0,0.95,32509952,444376689,665551416
2025-06-06T04:05:05Z,1,100.0,0,0.96,32509952,448355536,671555507
2025-06-06T04:05:10Z,1,100.0,0,0.96,32509952,448355536,671555507
2025-06-06T04:05:15Z,1,100.0,0,0.96,32509952,448355536,671555507
2025-06-06T04:05:20Z,1,100.0,0,0.97,32509952,452410279,677635495
2025-06-06T04:05:25Z,1,100.0,0,0.97,32509952,452410279,677635495
2025-06-06T04:05:30Z,1,100.0,0,0.97,32509952,452410279,677635495
2025-06-06T04:05:35Z,1,100.0,0,0.97,32509952,456438753,683689892
2025-06-06T04:05:40Z,1,100.0,0,0.97,32509952,456438753,683689892
2025-06-06T04:05:45Z,1,100.0,0,0.97,32509952,456438753,683689892
2025-06-06T04:05:50Z,1,100.0,0,0.97,32509952,460480922,689757201
2025-06-06T04:05:55Z,1,100.0,0,0.97,32509952,460480922,689757201
2025-06-06T04:06:00Z,1,100.0,0,0.97,32509952,460480922,689757201
2025-06-06T04:06:05Z,1,100.0,0,0.98,32509952,464538618,695840482
2025-06-06T04:06:10Z,1,100.0,0,0.98,32509952,464538618,695840482
2025-06-06T04:06:15Z,1,100.0,0,0.98,32509952,464538618,695840482
2025-06-06T04:06:20Z,1,100.0,0,0.98,32509952,468579982,701907452
2025-06-06T04:06:25Z,1,100.0,0,0.98,32509952,468579982,701907452
2025-06-06T04:06:30Z,1,100.0,0,0.98,32509952,468579982,701907452
2025-06-06T04:06:35Z,1,100.0,0,0.99,32509952,472605195,707958224
2025-06-06T04:06:40Z,1,100.0,0,0.99,32509952,472605195,707958224
2025-06-06T04:06:45Z,1,100.0,0,0.99,32509952,472605195,707958224
2025-06-06T04:06:50Z,1,100.0,0,1,32509952,476647074,714025582
2025-06-06T04:06:55Z,1,100.0,0,1,32509952,476647074,714025582
2025-06-06T04:07:00Z,1,100.0,0,1,32509952,476647074,714025582
2025-06-06T04:07:05Z,1,100.0,0,1.01,32509952,480688382,720092499
2025-06-06T04:07:10Z,1,100.0,0,1.01,32509952,480688382,720092499
2025-06-06T04:07:15Z,1,100.0,0,1.01,32509952,480688382,720092499
2025-06-06T04:07:20Z,1,100.0,0,1.01,32509952,484791333,726220975
2025-06-06T04:07:25Z,1,100.0,0,1.01,32509952,484791333,726220975
2025-06-06T04:07:30Z,1,100.0,0,1.01,32509952,484791333,726220975
2025-06-06T04:07:35Z,1,100.0,0,1.02,32509952,488832723,732288184
2025-06-06T04:07:40Z,1,100.0,0,1.02,32509952,488832723,732288184
2025-06-06T04:07:45Z,1,100.0,0,1.02,32509952,488832723,732288184
2025-06-06T04:07:50Z,1,100.0,0,1.02,32509952,492812764,738293835
2025-06-06T04:07:55Z,1,100.0,0,1.02,32509952,492812764,738293835
2025-06-06T04:08:00Z,1,100.0,0,1.02,32509952,492812764,738293835
2025-06-06T04:08:05Z,1,100.0,0,1.02,32509952,496870694,744377116
2025-06-06T04:08:10Z,1,100.0,0,1.02,32509952,496870694,744377116
2025-06-06T04:08:15Z,1,100.0,0,1.02,32509952,496870694,744377116
2025-06-06T04:08:20Z,1,100.0,0,1.03,32509952,500895377,750427575
2025-06-06T04:08:25Z,1,100.0,0,1.03,32509952,500895377,750427575
2025-06-06T04:08:30Z,1,100.0,0,1.03,32509952,500895377,750427575
2025-06-06T04:08:35Z,2,100.0,1850000,1.06,39223296,504872113,756420909
2025-06-06T04:08:40Z,2,100.0,1850000,1.06,39223296,504872113,756420909
2025-06-06T04:08:45Z,2,100.0,1850000,1.06,39223296,504872113,756420909
2025-06-06T04:08:50Z,2,100.0,1850000,1.07,39223296,509345411,762920706
2025-06-06T04:08:55Z,2,100.0,1850000,1.07,39223296,509345411,762920706
2025-06-06T04:09:00Z,2,100.0,1850000,1.07,39223296,509345411,762920706
2025-06-06T04:09:05Z,2,100.0,1850000,1.07,39510016,513448516,769050156
2025-06-06T04:09:10Z,2,100.0,1850000,1.07,39510016,513448516,769050156
2025-06-06T04:09:15Z,2,100.0,1850000,1.07,39510016,513448516,769050156
2025-06-06T04:09:20Z,2,100.0,1850000,1.08,39510016,517426302,775055480
2025-06-06T04:09:25Z,2,100.0,1850000,1.08,39510016,517426302,775055480
2025-06-06T04:09:30Z,2,100.0,1850000,1.08,39510016,517426302,775055480
2025-06-06T04:09:35Z,2,100.0,1850000,1.08,39510016,521480907,781135701
2025-06-06T04:09:40Z,2,100.0,1850000,1.08,39510016,521480907,781135701
2025-06-06T04:09:45Z,2,100.0,1850000,1.08,39510016,521480907,781135701
2025-06-06T04:09:50Z,2,100.0,1850000,1.08,39755776,525522768,787203358
2025-06-06T04:09:55Z,2,100.0,1850000,1.08,39755776,525522768,787203358
2025-06-06T04:10:00Z,2,100.0,1850000,1.08,39755776,525522768,787203358
2025-06-06T04:10:05Z,2,100.0,1850000,1.09,40427520,529568205,793274828
2025-06-06T04:10:10Z,2,100.0,1850000,1.09,40427520,529568205,793274828
2025-06-06T04:10:15Z,2,100.0,1850000,1.09,40427520,529568205,793274828
2025-06-06T04:10:20Z,2,100.0,1850000,1.1,40427520,533593646,799326039
2025-06-06T04:10:25Z,2,100.0,1850000,1.1,40427520,533593646,799326039
2025-06-06T04:10:30Z,2,100.0,1850000,1.1,40427520,533593646,799326039
2025-06-06T04:10:35Z,2,100.0,1850000,1.11,40427520,537696543,805455068
2025-06-06T04:10:40Z,2,100.0,1850000,1.11,40427520,537696543,805455068
2025-06-06T04:10:45Z,2,100.0,1850000,1.11,40427520,537696543,805455068
2025-06-06T04:10:50Z,2,100.0,1850000,1.12,40697856,541737988,811522387
2025-06-06T04:10:55Z,2,100.0,1850000,1.12,40697856,541737988,811522387
2025-06-06T04:11:00Z,2,100.0,1850000,1.12,40697856,541737988,811522387
2025-06-06T04:11:05Z,2,100.0,1850000,1.12,40697856,546046624,817856509
2025-06-06T04:11:10Z,2,100.0,1850000,1.12,40697856,546046624,817856509
2025-06-06T04:11:15Z,2,100.0,1850000,1.12,40697856,546046624,817856509
2025-06-06T04:11:20Z,2,100.0,1850000,1.12,40964096,549821855,823657978
2025-06-06T04:11:25Z,2,100.0,1850000,1.12,40964096,549821855,823657978
2025-06-06T04:11:30Z,2,100.0,1850000,1.12,40964096,549821855,823657978
2025-06-06T04:11:35Z,2,100.0,1850000,1.13,40964096,553863310,829725934
2025-06-06T04:11:40Z,2,100.0,1850000,1.13,40964096,553863310,829725934
2025-06-06T04:11:45Z,2,100.0,1850000,1.13,40964096,553863310,829725934
2025-06-06T04:11:50Z,2,100.0,1850000,1.14,40964096,557855985,835744797
2025-06-06T04:11:55Z,2,100.0,1850000,1.14,40964096,557855985,835744797
2025-06-06T04:12:00Z,2,100.0,1850000,1.14,40964096,557855985,835744797
