timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.98,32825344,298883261,446938774
2025-06-06T04:02:01Z,1,100.0,0,0.98,32825344,298883261,446938774
2025-06-06T04:02:06Z,1,100.0,0,0.98,32825344,298883261,446938774
2025-06-06T04:02:11Z,1,100.0,0,0.99,32825344,302860888,452942670
2025-06-06T04:02:16Z,1,100.0,0,0.99,32825344,302860888,452942670
2025-06-06T04:02:21Z,1,100.0,0,0.99,32825344,302860888,452942670
2025-06-06T04:02:26Z,1,100.0,0,0.99,32755712,306964320,459070941
2025-06-06T04:02:31Z,1,100.0,0,0.99,32755712,306964320,459070941
2025-06-06T04:02:36Z,1,100.0,0,0.99,32755712,306964320,459070941
2025-06-06T04:02:41Z,1,100.0,0,1,32755712,310960235,465092216
2025-06-06T04:02:46Z,1,100.0,0,1,32755712,310960235,465092216
2025-06-06T04:02:51Z,1,100.0,0,1,32755712,310960235,465092216
2025-06-06T04:02:56Z,1,100.0,0,1,32600064,315001803,471158724
2025-06-06T04:03:01Z,1,100.0,0,1,32600064,315001803,471158724
2025-06-06T04:03:06Z,1,100.0,0,1,32600064,315001803,471158724
2025-06-06T04:03:11Z,1,100.0,0,1,32600064,319042222,477224658
2025-06-06T04:03:16Z,1,100.0,0,1,32600064,319042222,477224658
2025-06-06T04:03:21Z,1,100.0,0,1,32600064,319042222,477224658
2025-06-06T04:03:26Z,1,100.0,0,1.02,32600064,323128562,483336478
2025-06-06T04:03:31Z,1,100.0,0,1.02,32600064,323128562,483336478
2025-06-06T04:03:36Z,1,100.0,0,1.02,32600064,323128562,483336478
2025-06-06T04:03:41Z,1,100.0,0,1.03,32600064,327104079,489338605
2025-06-06T04:03:46Z,1,100.0,0,1.03,32600064,327104079,489338605
2025-06-06T04:03:51Z,1,100.0,0,1.03,32600064,327104079,489338605
2025-06-06T04:03:56Z,1,100.0,0,1.03,32600064,331161459,495421552
2025-06-06T04:04:01Z,1,100.0,0,1.03,32600064,331161459,495421552
2025-06-06T04:04:06Z,1,100.0,0,1.03,32600064,331161459,495421552
2025-06-06T04:04:11Z,1,100.0,0,1.04,32600064,335202637,501488244
2025-06-06T04:04:16Z,1,100.0,0,1.04,32600064,335202637,501488244
2025-06-06T04:04:21Z,1,100.0,0,1.04,32600064,335202637,501488244
2025-06-06T04:04:26Z,1,100.0,0,1.04,32600064,339227116,507538291
2025-06-06T04:04:31Z,1,100.0,0,1.04,32600064,339227116,507538291
2025-06-06T04:04:36Z,1,100.0,0,1.04,32600064,339227116,507538291
