timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,0.7,34136064,278621581,416363343
2025-06-06T04:02:01Z,1,100.0,0,0.7,34136064,278621581,416363343
2025-06-06T04:02:06Z,1,100.0,0,0.71,34136064,282650013,422417071
2025-06-06T04:02:11Z,1,100.0,0,0.71,34136064,282650013,422417071
2025-06-06T04:02:16Z,1,100.0,0,0.71,34136064,282650013,422417071
2025-06-06T04:02:21Z,1,100.0,0,0.71,34066432,286752761,428545305
2025-06-06T04:02:26Z,1,100.0,0,0.71,34066432,286752761,428545305
2025-06-06T04:02:31Z,1,100.0,0,0.71,34066432,286752761,428545305
2025-06-06T04:02:36Z,1,100.0,0,0.72,34066432,290732803,434550257
2025-06-06T04:02:41Z,1,100.0,0,0.72,34066432,290732803,434550257
2025-06-06T04:02:46Z,1,100.0,0,0.72,34066432,290732803,434550257
2025-06-06T04:02:51Z,1,100.0,0,0.73,33910784,294773998,440616888
2025-06-06T04:02:56Z,1,100.0,0,0.73,33910784,294773998,440616888
2025-06-06T04:03:01Z,1,100.0,0,0.73,33910784,294773998,440616888
2025-06-06T04:03:06Z,1,100.0,0,0.73,33910784,298815659,446683462
2025-06-06T04:03:11Z,1,100.0,0,0.73,33910784,298815659,446683462
2025-06-06T04:03:16Z,1,100.0,0,0.73,33910784,298815659,446683462
2025-06-06T04:03:21Z,1,100.0,0,0.74,33910784,302873107,452766110
2025-06-06T04:03:26Z,1,100.0,0,0.74,33910784,302873107,452766110
2025-06-06T04:03:31Z,1,100.0,0,0.74,33910784,302873107,452766110
2025-06-06T04:03:36Z,1,100.0,0,0.74,33910784,306906863,458825974
2025-06-06T04:03:41Z,1,100.0,0,0.74,33910784,306906863,458825974
2025-06-06T04:03:46Z,1,100.0,0,0.74,33910784,306906863,458825974
2025-06-06T04:03:51Z,1,100.0,0,0.75,33910784,310997125,464941614
2025-06-06T04:03:56Z,1,100.0,0,0.75,33910784,310997125,464941614
2025-06-06T04:04:01Z,1,100.0,0,0.75,33910784,310997125,464941614
2025-06-06T04:04:06Z,1,100.0,0,0.75,33910784,315038656,471008368
2025-06-06T04:04:11Z,1,100.0,0,0.75,33910784,315038656,471008368
2025-06-06T04:04:16Z,1,100.0,0,0.75,33910784,315038656,471008368
2025-06-06T04:04:21Z,1,100.0,0,0.76,33910784,319080506,477075072
2025-06-06T04:04:26Z,1,100.0,0,0.76,33910784,319080506,477075072
2025-06-06T04:04:31Z,1,100.0,0,0.76,33910784,319080506,477075072
2025-06-06T04:04:36Z,1,100.0,0,0.77,33910784,323059893,483079960
2025-06-06T04:04:41Z,1,100.0,0,0.77,33910784,323059893,483079960
2025-06-06T04:04:46Z,1,100.0,0,0.77,33910784,323059893,483079960
2025-06-06T04:04:51Z,1,100.0,0,0.77,33910784,327117577,489162816
2025-06-06T04:04:56Z,1,100.0,0,0.77,33910784,327117577,489162816
2025-06-06T04:05:01Z,1,100.0,0,0.77,33910784,327117577,489162816
2025-06-06T04:05:06Z,1,100.0,0,0.78,33910784,331532342,495651930
2025-06-06T04:05:11Z,1,100.0,0,0.78,33910784,331532342,495651930
2025-06-06T04:05:16Z,1,100.0,0,0.78,33910784,331532342,495651930
2025-06-06T04:05:21Z,1,100.0,0,0.78,33910784,335184314,501328970
2025-06-06T04:05:26Z,1,100.0,0,0.78,33910784,335184314,501328970
2025-06-06T04:05:31Z,1,100.0,0,0.78,33910784,335184314,501328970
2025-06-06T04:05:36Z,1,100.0,0,0.79,33910784,339287527,507457198
2025-06-06T04:05:41Z,1,100.0,0,0.79,33910784,339287527,507457198
2025-06-06T04:05:46Z,1,100.0,0,0.79,33910784,339287527,507457198
2025-06-06T04:05:51Z,1,100.0,0,0.79,33910784,343265947,513460713
2025-06-06T04:05:56Z,1,100.0,0,0.79,33910784,343265947,513460713
2025-06-06T04:06:01Z,1,100.0,0,0.79,33910784,343265947,513460713
2025-06-06T04:06:06Z,1,100.0,0,0.8,33910784,347319499,519540218
2025-06-06T04:06:11Z,1,100.0,0,0.8,33910784,347319499,519540218
2025-06-06T04:06:16Z,1,100.0,0,0.8,33910784,347319499,519540218
2025-06-06T04:06:21Z,1,100.0,0,0.81,33910784,351932486,526178430
2025-06-06T04:06:26Z,1,100.0,0,0.81,33910784,351932486,526178430
2025-06-06T04:06:31Z,1,100.0,0,0.81,33910784,351932486,526178430
2025-06-06T04:06:36Z,1,100.0,0,0.81,34004992,355598894,531870372
2025-06-06T04:06:41Z,1,100.0,0,0.81,34004992,355598894,531870372
2025-06-06T04:06:46Z,1,100.0,0,0.81,34004992,355598894,531870372
2025-06-06T04:06:51Z,1,100.0,0,0.82,34004992,359443506,537739952
2025-06-06T04:06:56Z,1,100.0,0,0.82,34004992,359443506,537739952
2025-06-06T04:07:01Z,1,100.0,0,0.82,34004992,359443506,537739952
2025-06-06T04:07:06Z,1,100.0,0,0.82,34004992,363530804,543852082
2025-06-06T04:07:11Z,1,100.0,0,0.82,34004992,363530804,543852082
2025-06-06T04:07:16Z,1,100.0,0,0.82,34004992,363530804,543852082
2025-06-06T04:07:21Z,1,100.0,0,0.83,34004992,367508941,549856019
2025-06-06T04:07:26Z,1,100.0,0,0.83,34004992,367508941,549856019
2025-06-06T04:07:31Z,1,100.0,0,0.83,34004992,367508941,549856019
2025-06-06T04:07:36Z,1,100.0,0,0.83,34004992,371611405,555984489
2025-06-06T04:07:41Z,1,100.0,0,0.83,34004992,371611405,555984489
2025-06-06T04:07:46Z,1,100.0,0,0.83,34004992,371611405,555984489
2025-06-06T04:07:51Z,1,100.0,0,0.84,34004992,375607132,562005807
2025-06-06T04:07:56Z,1,100.0,0,0.84,34004992,375607132,562005807
2025-06-06T04:08:01Z,1,100.0,0,0.84,34004992,375607132,562005807
2025-06-06T04:08:06Z,1,100.0,0,0.84,34004992,379692872,568117288
2025-06-06T04:08:11Z,1,100.0,0,0.84,34004992,379692872,568117288
2025-06-06T04:08:16Z,1,100.0,0,0.84,34004992,379692872,568117288
2025-06-06T04:08:21Z,1,100.0,0,0.84,34004992,383311681,573761444
2025-06-06T04:08:26Z,1,100.0,0,0.84,34004992,383311681,573761444
2025-06-06T04:08:31Z,1,100.0,0,0.84,34004992,383311681,573761444
2025-06-06T04:08:36Z,1,100.0,0,0.85,34004992,387726697,580201576
2025-06-06T04:08:41Z,1,100.0,0,0.85,34004992,387726697,580201576
2025-06-06T04:08:46Z,1,100.0,0,0.85,34004992,387726697,580201576
2025-06-06T04:08:51Z,1,100.0,0,0.85,34004992,391816685,586317048
2025-06-06T04:08:56Z,1,100.0,0,0.85,34004992,391816685,586317048
2025-06-06T04:09:01Z,1,100.0,0,0.85,34004992,391816685,586317048
2025-06-06T04:09:06Z,1,100.0,0,0.86,34004992,395812594,592338439
2025-06-06T04:09:11Z,1,100.0,0,0.86,34004992,395812594,592338439
2025-06-06T04:09:16Z,1,100.0,0,0.86,34004992,395812594,592338439
2025-06-06T04:09:21Z,1,100.0,0,0.86,34004992,400161713,598712938
2025-06-06T04:09:26Z,1,100.0,0,0.86,34004992,400161713,598712938
2025-06-06T04:09:31Z,1,100.0,0,0.86,34004992,400161713,598712938
2025-06-06T04:09:36Z,1,100.0,0,0.86,34004992,403940927,604517505
2025-06-06T04:09:41Z,1,100.0,0,0.86,34004992,403940927,604517505
2025-06-06T04:09:46Z,1,100.0,0,0.86,34004992,403940927,604517505
2025-06-06T04:09:51Z,1,100.0,0,0.88,34004992,407920620,610522851
2025-06-06T04:09:56Z,1,100.0,0,0.88,34004992,407920620,610522851
2025-06-06T04:10:01Z,1,100.0,0,0.88,34004992,407920620,610522851
2025-06-06T04:10:06Z,1,100.0,0,0.88,34004992,412351824,616979623
2025-06-06T04:10:11Z,1,100.0,0,0.88,34004992,412351824,616979623
2025-06-06T04:10:16Z,1,100.0,0,0.88,34004992,412351824,616979623
2025-06-06T04:10:21Z,1,100.0,0,0.88,34004992,416060985,622714875
2025-06-06T04:10:26Z,1,100.0,0,0.88,34004992,416060985,622714875
2025-06-06T04:10:31Z,1,100.0,0,0.88,34004992,416060985,622714875
2025-06-06T04:10:36Z,1,100.0,0,0.89,34004992,420102375,628781939
2025-06-06T04:10:41Z,1,100.0,0,0.89,34004992,420102375,628781939
2025-06-06T04:10:46Z,1,100.0,0,0.89,34004992,420102375,628781939
2025-06-06T04:10:51Z,1,100.0,0,0.89,34004992,424082174,634787073
2025-06-06T04:10:56Z,1,100.0,0,0.89,34004992,424082174,634787073
2025-06-06T04:11:01Z,1,100.0,0,0.89,34004992,424082174,634787073
2025-06-06T04:11:06Z,1,100.0,0,0.9,34004992,428184811,640915385
2025-06-06T04:11:11Z,1,100.0,0,0.9,34004992,428184811,640915385
2025-06-06T04:11:16Z,1,100.0,0,0.9,34004992,428184811,640915385
2025-06-06T04:11:21Z,1,100.0,0,0.91,34004992,432181024,646937062
2025-06-06T04:11:26Z,1,100.0,0,0.91,34004992,432181024,646937062
2025-06-06T04:11:31Z,1,100.0,0,0.91,34004992,432181024,646937062
2025-06-06T04:11:36Z,1,100.0,0,0.92,34004992,436218896,653000491
2025-06-06T04:11:41Z,1,100.0,0,0.92,34004992,436218896,653000491
2025-06-06T04:11:46Z,1,100.0,0,0.92,34004992,436218896,653000491
2025-06-06T04:11:51Z,1,100.0,0,0.92,34004992,440309461,659116760
2025-06-06T04:11:56Z,1,100.0,0,0.92,34004992,440309461,659116760
2025-06-06T04:12:01Z,1,100.0,0,0.92,34004992,440309461,659116760
2025-06-06T04:12:06Z,1,100.0,0,0.93,34004992,444289380,665122041
2025-06-06T04:12:11Z,1,100.0,0,0.93,34004992,444289380,665122041
2025-06-06T04:12:16Z,1,100.0,0,0.93,34004992,444289380,665122041
2025-06-06T04:12:21Z,1,100.0,0,0.93,34004992,448392980,671250770
2025-06-06T04:12:26Z,1,100.0,0,0.93,34004992,448392980,671250770
2025-06-06T04:12:31Z,1,100.0,0,0.93,34004992,448392980,671250770
2025-06-06T04:12:36Z,1,100.0,0,0.94,34004992,452434439,677317877
2025-06-06T04:12:41Z,1,100.0,0,0.94,34004992,452434439,677317877
2025-06-06T04:12:46Z,1,100.0,0,0.94,34004992,452434439,677317877
2025-06-06T04:12:51Z,1,100.0,0,0.95,34004992,456475820,683384853
2025-06-06T04:12:56Z,1,100.0,0,0.95,34004992,456475820,683384853
2025-06-06T04:13:01Z,1,100.0,0,0.95,34004992,456475820,683384853
2025-06-06T04:13:06Z,1,100.0,0,0.95,34004992,460517473,689452046
2025-06-06T04:13:11Z,1,100.0,0,0.95,34004992,460517473,689452046
2025-06-06T04:13:16Z,1,100.0,0,0.95,34004992,460517473,689452046
2025-06-06T04:13:21Z,2,100.0,0,1.02,38690816,463779998,694727913
2025-06-06T04:13:26Z,2,100.0,0,1.02,38690816,463779998,694727913
2025-06-06T04:13:31Z,2,100.0,0,1.02,38690816,463779998,694727913
2025-06-06T04:13:36Z,2,100.0,1750000,1.02,38690816,468972658,701946143
2025-06-06T04:13:41Z,2,100.0,1750000,1.02,38690816,468972658,701946143
2025-06-06T04:13:46Z,2,100.0,1750000,1.02,38690816,468972658,701946143
2025-06-06T04:13:51Z,2,100.0,1750000,1.03,38690816,472821433,707821100
2025-06-06T04:13:56Z,2,100.0,1750000,1.03,38690816,472821433,707821100
2025-06-06T04:14:01Z,2,100.0,1750000,1.03,38690816,472821433,707821100
2025-06-06T04:14:06Z,2,100.0,1750000,1.03,38690816,477055506,714081095
2025-06-06T04:14:11Z,2,100.0,1750000,1.03,38690816,477055506,714081095
2025-06-06T04:14:16Z,2,100.0,1750000,1.03,38690816,477055506,714081095
2025-06-06T04:14:21Z,2,100.0,1750000,1.04,38690816,481048767,720100073
2025-06-06T04:14:26Z,2,100.0,1750000,1.04,38690816,481048767,720100073
2025-06-06T04:14:31Z,2,100.0,1750000,1.04,38690816,481048767,720100073
2025-06-06T04:14:36Z,2,100.0,1750000,1.05,38690816,485139723,726216973
2025-06-06T04:14:41Z,2,100.0,1750000,1.05,38690816,485139723,726216973
2025-06-06T04:14:46Z,2,100.0,1750000,1.05,38690816,485139723,726216973
2025-06-06T04:14:51Z,2,100.0,1750000,1.05,39448576,489181494,732284723
2025-06-06T04:14:56Z,2,100.0,1750000,1.05,39448576,489181494,732284723
2025-06-06T04:15:01Z,2,100.0,1750000,1.05,39448576,489181494,732284723
2025-06-06T04:15:06Z,2,100.0,1750000,1.06,39448576,493223207,738352307
2025-06-06T04:15:11Z,2,100.0,1750000,1.06,39448576,493223207,738352307
2025-06-06T04:15:16Z,2,100.0,1750000,1.06,39448576,493223207,738352307
2025-06-06T04:15:21Z,2,100.0,1750000,1.07,39706624,497199744,744354980
2025-06-06T04:15:26Z,2,100.0,1750000,1.07,39706624,497199744,744354980
2025-06-06T04:15:31Z,2,100.0,1750000,1.07,39706624,497199744,744354980
2025-06-06T04:15:36Z,2,100.0,1750000,1.07,39706624,501245100,750426260
2025-06-06T04:15:41Z,2,100.0,1750000,1.07,39706624,501245100,750426260
2025-06-06T04:15:46Z,2,100.0,1750000,1.07,39706624,501245100,750426260
2025-06-06T04:15:51Z,2,100.0,1750000,1.08,39706624,505303575,756510215
2025-06-06T04:15:56Z,2,100.0,1750000,1.08,39706624,505303575,756510215
2025-06-06T04:16:01Z,2,100.0,1750000,1.08,39706624,505303575,756510215
2025-06-06T04:16:06Z,2,100.0,1750000,1.08,39706624,509357900,762590621
2025-06-06T04:16:11Z,2,100.0,1750000,1.08,39706624,509357900,762590621
2025-06-06T04:16:16Z,2,100.0,1750000,1.08,39706624,509357900,762590621
2025-06-06T04:16:21Z,2,100.0,1750000,1.09,39706624,513432881,768691460
2025-06-06T04:16:26Z,2,100.0,1750000,1.09,39706624,513432881,768691460
2025-06-06T04:16:31Z,2,100.0,1750000,1.09,39706624,513432881,768691460
2025-06-06T04:16:36Z,2,100.0,1750000,1.09,39706624,517474543,774758886
2025-06-06T04:16:41Z,2,100.0,1750000,1.09,39706624,517474543,774758886
2025-06-06T04:16:46Z,2,100.0,1750000,1.09,39706624,517474543,774758886
2025-06-06T04:16:51Z,2,100.0,1750000,1.09,39706624,521455037,780765147
2025-06-06T04:16:56Z,2,100.0,1750000,1.09,39706624,521455037,780765147
2025-06-06T04:17:01Z,2,100.0,1750000,1.09,39706624,521455037,780765147
2025-06-06T04:17:06Z,2,100.0,1750000,1.11,39706624,525558484,786894593
