timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-06-06T04:01:56Z,1,100.0,0,1,33271808,390047477,583480202
2025-06-06T04:02:01Z,1,100.0,0,1,33271808,390047477,583480202
2025-06-06T04:02:06Z,1,100.0,0,1.01,33271808,393669564,589115033
2025-06-06T04:02:11Z,1,100.0,0,1.01,33271808,393669564,589115033
2025-06-06T04:02:16Z,1,100.0,0,1.01,33271808,393669564,589115033
2025-06-06T04:02:21Z,1,100.0,0,1.01,33128448,397697764,595155887
2025-06-06T04:02:26Z,1,100.0,0,1.01,33128448,397697764,595155887
2025-06-06T04:02:31Z,1,100.0,0,1.01,33128448,397697764,595155887
2025-06-06T04:02:36Z,1,100.0,0,1.02,33128448,401701418,601172157
2025-06-06T04:02:41Z,1,100.0,0,1.02,33128448,401701418,601172157
2025-06-06T04:02:46Z,1,100.0,0,1.02,33128448,401701418,601172157
2025-06-06T04:02:51Z,1,100.0,0,1.02,32968704,405778563,607261904
2025-06-06T04:02:56Z,1,100.0,0,1.02,32968704,405778563,607261904
2025-06-06T04:03:01Z,1,100.0,0,1.02,32968704,405778563,607261904
2025-06-06T04:03:06Z,1,100.0,0,1.02,32952320,409733145,613229212
2025-06-06T04:03:11Z,1,100.0,0,1.02,32952320,409733145,613229212
2025-06-06T04:03:16Z,1,100.0,0,1.02,32952320,409733145,613229212
2025-06-06T04:03:21Z,1,100.0,0,1.03,32952320,413765239,619274030
2025-06-06T04:03:26Z,1,100.0,0,1.03,32952320,413765239,619274030
2025-06-06T04:03:31Z,1,100.0,0,1.03,32952320,413765239,619274030
2025-06-06T04:03:36Z,1,100.0,0,1.04,32952320,417826718,625348129
2025-06-06T04:03:41Z,1,100.0,0,1.04,32952320,417826718,625348129
2025-06-06T04:03:46Z,1,100.0,0,1.04,32952320,417826718,625348129
2025-06-06T04:03:51Z,1,100.0,0,1.04,32952320,421843142,631377259
2025-06-06T04:03:56Z,1,100.0,0,1.04,32952320,421843142,631377259
2025-06-06T04:04:01Z,1,100.0,0,1.04,32952320,421843142,631377259
2025-06-06T04:04:06Z,1,100.0,0,1.04,32952320,425858399,637406284
2025-06-06T04:04:11Z,1,100.0,0,1.04,32952320,425858399,637406284
2025-06-06T04:04:16Z,1,100.0,0,1.04,32952320,425858399,637406284
2025-06-06T04:04:21Z,1,100.0,0,1.05,32952320,429812466,643373395
2025-06-06T04:04:26Z,1,100.0,0,1.05,32952320,429812466,643373395
2025-06-06T04:04:31Z,1,100.0,0,1.05,32952320,429812466,643373395
2025-06-06T04:04:36Z,1,100.0,0,1.05,32952320,433828596,649402149
2025-06-06T04:04:41Z,1,100.0,0,1.05,32952320,433828596,649402149
2025-06-06T04:04:46Z,1,100.0,0,1.05,32952320,433828596,649402149
2025-06-06T04:04:51Z,1,100.0,0,1.06,32952320,437844647,655430879
2025-06-06T04:04:56Z,1,100.0,0,1.06,32952320,437844647,655430879
2025-06-06T04:05:01Z,1,100.0,0,1.06,32952320,437844647,655430879
2025-06-06T04:05:06Z,1,100.0,0,1.06,32952320,441860438,661459420
2025-06-06T04:05:11Z,1,100.0,0,1.06,32952320,441860438,661459420
2025-06-06T04:05:16Z,1,100.0,0,1.06,32952320,441860438,661459420
2025-06-06T04:05:21Z,1,100.0,0,1.07,32952320,445892693,667504299
2025-06-06T04:05:26Z,1,100.0,0,1.07,32952320,445892693,667504299
2025-06-06T04:05:31Z,1,100.0,0,1.07,32952320,445892693,667504299
2025-06-06T04:05:36Z,1,100.0,0,1.08,32952320,449908568,673532846
2025-06-06T04:05:41Z,1,100.0,0,1.08,32952320,449908568,673532846
2025-06-06T04:05:46Z,1,100.0,0,1.08,32952320,449908568,673532846
2025-06-06T04:05:51Z,1,100.0,0,1.08,32952320,453969718,679606990
2025-06-06T04:05:56Z,1,100.0,0,1.08,32952320,453969718,679606990
2025-06-06T04:06:01Z,1,100.0,0,1.08,32952320,453969718,679606990
2025-06-06T04:06:06Z,1,100.0,0,1.09,32952320,457694116,685344432
2025-06-06T04:06:11Z,1,100.0,0,1.09,32952320,457694116,685344432
2025-06-06T04:06:16Z,1,100.0,0,1.09,32952320,457694116,685344432
2025-06-06T04:06:21Z,1,100.0,0,1.09,32952320,461999084,691663825
2025-06-06T04:06:26Z,1,100.0,0,1.09,32952320,461999084,691663825
2025-06-06T04:06:31Z,1,100.0,0,1.09,32952320,461999084,691663825
2025-06-06T04:06:36Z,1,100.0,0,1.09,32952320,465953315,697630894
2025-06-06T04:06:41Z,1,100.0,0,1.09,32952320,465953315,697630894
2025-06-06T04:06:46Z,1,100.0,0,1.09,32952320,465953315,697630894
2025-06-06T04:06:51Z,1,100.0,0,1.1,32952320,469968985,703659506
2025-06-06T04:06:56Z,1,100.0,0,1.1,32952320,469968985,703659506
2025-06-06T04:07:01Z,1,100.0,0,1.1,32952320,469968985,703659506
2025-06-06T04:07:06Z,1,100.0,0,1.1,32952320,474046364,709749877
2025-06-06T04:07:11Z,1,100.0,0,1.1,32952320,474046364,709749877
2025-06-06T04:07:16Z,1,100.0,0,1.1,32952320,474046364,709749877
2025-06-06T04:07:21Z,1,100.0,0,1.11,32952320,477996853,715713049
2025-06-06T04:07:26Z,1,100.0,0,1.11,32952320,477996853,715713049
2025-06-06T04:07:31Z,1,100.0,0,1.11,32952320,477996853,715713049
2025-06-06T04:07:36Z,1,100.0,0,1.12,32952320,482078741,721807845
2025-06-06T04:07:41Z,1,100.0,0,1.12,32952320,482078741,721807845
2025-06-06T04:07:46Z,1,100.0,0,1.12,32952320,482078741,721807845
2025-06-06T04:07:51Z,1,100.0,0,1.12,32952320,486047320,727791083
2025-06-06T04:07:56Z,1,100.0,0,1.12,32952320,486047320,727791083
2025-06-06T04:08:01Z,1,100.0,0,1.12,32952320,486047320,727791083
2025-06-06T04:08:06Z,1,100.0,0,1.13,32952320,490436163,734193022
2025-06-06T04:08:11Z,1,100.0,0,1.13,32952320,490436163,734193022
2025-06-06T04:08:16Z,1,100.0,0,1.13,32952320,490436163,734193022
2025-06-06T04:08:21Z,1,100.0,0,1.13,32952320,494125099,739894017
2025-06-06T04:08:26Z,1,100.0,0,1.13,32952320,494125099,739894017
2025-06-06T04:08:31Z,1,100.0,0,1.13,32952320,494125099,739894017
2025-06-06T04:08:36Z,1,100.0,0,1.14,32952320,498140454,745922520
2025-06-06T04:08:41Z,1,100.0,0,1.14,32952320,498140454,745922520
2025-06-06T04:08:46Z,1,100.0,0,1.14,32952320,498140454,745922520
2025-06-06T04:08:51Z,1,100.0,0,1.14,32952320,502108964,751904516
2025-06-06T04:08:56Z,1,100.0,0,1.14,32952320,502108964,751904516
2025-06-06T04:09:01Z,1,100.0,0,1.14,32952320,502108964,751904516
2025-06-06T04:09:06Z,1,100.0,0,1.15,32952320,506108315,757916755
2025-06-06T04:09:11Z,1,100.0,0,1.15,32952320,506108315,757916755
2025-06-06T04:09:16Z,1,100.0,0,1.15,32952320,506108315,757916755
2025-06-06T04:09:21Z,2,100.0,0,1.19,38404096,510065854,763884835
