timestamp,timestamp,ops,success_rate,duration,cpu,memory,receive,transmit
2025-05-30T16:49:34,790,1,100.0,0,0.66,36556800,515489,808514
2025-05-30T16:49:39,790,1,100.0,0,0.66,36556800,515489,808514
2025-05-30T16:49:44,790,1,100.0,0,0.66,36556800,515489,808514
2025-05-30T16:49:49,805,1,100.0,0,0.68,36945920,578415,912746
2025-05-30T16:49:54,805,1,100.0,0,0.68,36945920,578415,912746
2025-05-30T16:49:59,805,1,100.0,0,0.68,36945920,578415,912746
2025-05-30T16:50:04,820,1,100.0,0,0.68,36945920,641666,1017190
2025-05-30T16:50:09,820,1,100.0,0,0.68,36945920,641666,1017190
2025-05-30T16:50:14,820,1,100.0,0,0.68,36945920,641666,1017190
2025-05-30T16:50:19,835,1,100.0,0,0.68,37212160,704592,1121424
2025-05-30T16:50:24,835,1,100.0,0,0.68,37212160,704592,1121424
2025-05-30T16:50:29,835,1,100.0,0,0.68,37212160,704592,1121424
2025-05-30T16:50:34,850,1,100.0,0,0.69,37478400,767843,1225930
2025-05-30T16:50:39,850,1,100.0,0,0.69,37478400,767843,1225930
2025-05-30T16:50:44,850,1,100.0,0,0.69,37478400,767843,1225930
2025-05-30T16:50:49,865,1,100.0,0,0.7,37478400,830769,1330161
2025-05-30T16:50:54,865,1,100.0,0,0.7,37478400,830769,1330161
2025-05-30T16:50:59,865,1,100.0,0,0.7,37478400,830769,1330161
2025-05-30T16:51:04,880,1,100.0,0,0.7,37478400,893877,1434525
2025-05-30T16:51:09,880,1,100.0,0,0.7,37478400,893877,1434525
2025-05-30T16:51:14,880,1,100.0,0,0.7,37478400,893877,1434525
2025-05-30T16:51:19,895,1,100.0,0,0.7,37478400,956803,1538757
2025-05-30T16:51:24,895,1,100.0,0,0.7,37478400,956803,1538757
2025-05-30T16:51:29,895,1,100.0,0,0.7,37478400,956803,1538757
2025-05-30T16:51:34,910,1,100.0,0,0.7,37478400,1019963,1643119
2025-05-30T16:51:39,910,1,100.0,0,0.7,37478400,1019963,1643119
2025-05-30T16:51:44,910,1,100.0,0,0.7,37478400,1019963,1643119
2025-05-30T16:51:49,925,1,100.0,0,0.71,35868672,1082889,1747358
2025-05-30T16:51:54,925,1,100.0,0,0.71,35868672,1082889,1747358
2025-05-30T16:51:59,925,1,100.0,0,0.71,35868672,1082889,1747358
2025-05-30T16:52:04,940,1,100.0,0,0.71,35868672,1145997,1851684
2025-05-30T16:52:09,940,1,100.0,0,0.71,35868672,1145997,1851684
2025-05-30T16:52:14,940,1,100.0,0,0.71,35868672,1145997,1851684
2025-05-30T16:52:19,955,1,100.0,0,0.72,35868672,1208923,1955933
2025-05-30T16:52:24,955,1,100.0,0,0.72,35868672,1208923,1955933
2025-05-30T16:52:29,955,1,100.0,0,0.72,35868672,1208923,1955933
2025-05-30T16:52:34,970,1,100.0,0,0.72,35868672,1272083,2060312
2025-05-30T16:52:39,970,1,100.0,0,0.72,35868672,1272083,2060312
2025-05-30T16:52:44,970,1,100.0,0,0.72,35868672,1272083,2060312
2025-05-30T16:52:49,985,1,100.0,0,0.72,35868672,1335061,2164615
2025-05-30T16:52:54,985,1,100.0,0,0.72,35868672,1335061,2164615
2025-05-30T16:52:59,985,1,100.0,0,0.72,35868672,1335061,2164615
2025-05-30T16:53:04,1000,1,100.0,0,0.73,35868672,1398171,2268945
2025-05-30T16:53:09,1000,1,100.0,0,0.73,35868672,1398171,2268945
2025-05-30T16:53:14,1000,1,100.0,0,0.73,35868672,1398171,2268945
2025-05-30T16:53:19,1015,1,100.0,0,0.73,35868672,1461151,2373251
2025-05-30T16:53:24,1015,1,100.0,0,0.73,35868672,1461151,2373251
2025-05-30T16:53:29,1015,1,100.0,0,0.73,35868672,1461151,2373251
2025-05-30T16:53:34,1030,1,100.0,0,0.73,35868672,1524330,2477673
2025-05-30T16:53:39,1030,1,100.0,0,0.73,35868672,1524330,2477673
2025-05-30T16:53:44,1030,1,100.0,0,0.73,35868672,1524330,2477673
2025-05-30T16:53:49,1045,1,100.0,0,0.74,35340288,1587258,2581926
2025-05-30T16:53:54,1045,1,100.0,0,0.74,35340288,1587258,2581926
2025-05-30T16:53:59,1045,1,100.0,0,0.74,35340288,1587258,2581926
2025-05-30T16:54:04,1060,1,100.0,0,0.75,35340288,1650420,2686305
2025-05-30T16:54:09,1060,1,100.0,0,0.75,35340288,1650420,2686305
2025-05-30T16:54:14,1060,1,100.0,0,0.75,35340288,1650420,2686305
2025-05-30T16:54:19,1075,1,100.0,0,0.75,35340288,1713348,2790554
2025-05-30T16:54:24,1075,1,100.0,0,0.75,35340288,1713348,2790554
2025-05-30T16:54:29,1075,1,100.0,0,0.75,35340288,1713348,2790554
2025-05-30T16:54:34,1090,1,100.0,0,0.75,35340288,1776458,2894884
2025-05-30T16:54:39,1090,1,100.0,0,0.75,35340288,1776458,2894884
